Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS11 - Hongkong appointment using data driven,Chrome 126.0.0.0,Data driven test,,13-07-2024 22:40:19,13-07-2024 22:41:11,51.999s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:40:20,13-07-2024 22:40:33,13.276s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:20,13-07-2024 22:40:24,4.313s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:24,13-07-2024 22:40:28,3.426s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:40:28,13-07-2024 22:40:29,1.061s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:40:29,13-07-2024 22:40:29,0.275s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:40:29,13-07-2024 22:40:29,0.296s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:40:29,13-07-2024 22:40:29,0.290s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:40:29,13-07-2024 22:40:30,0.777s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:40:30,13-07-2024 22:40:31,0.826s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:31,13-07-2024 22:40:32,0.575s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:40:32,13-07-2024 22:40:32,0.306s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:40:32,13-07-2024 22:40:33,0.582s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:33,13-07-2024 22:40:33,0.292s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:40:33,13-07-2024 22:40:45,12.282s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:33,13-07-2024 22:40:37,3.664s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:37,13-07-2024 22:40:40,3.273s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:40:40,13-07-2024 22:40:41,0.931s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:40:41,13-07-2024 22:40:41,0.274s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:40:41,13-07-2024 22:40:41,0.294s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:40:41,13-07-2024 22:40:42,0.288s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:40:42,13-07-2024 22:40:42,0.775s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:40:42,13-07-2024 22:40:43,0.793s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:43,13-07-2024 22:40:44,0.614s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:40:44,13-07-2024 22:40:44,0.517s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:40:44,13-07-2024 22:40:45,0.563s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:45,13-07-2024 22:40:45,0.275s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:40:45,13-07-2024 22:40:57,12.211s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:45,13-07-2024 22:40:49,3.505s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:49,13-07-2024 22:40:52,3.241s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:40:52,13-07-2024 22:40:53,1.037s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:40:53,13-07-2024 22:40:53,0.270s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:40:53,13-07-2024 22:40:54,0.277s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:40:54,13-07-2024 22:40:54,0.301s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:40:54,13-07-2024 22:40:55,0.757s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:40:55,13-07-2024 22:40:55,0.802s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:55,13-07-2024 22:40:56,0.607s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:40:56,13-07-2024 22:40:56,0.520s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:40:56,13-07-2024 22:40:57,0.604s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:40:57,13-07-2024 22:40:57,0.276s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:40:57,13-07-2024 22:41:09,12.014s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:40:57,13-07-2024 22:41:01,3.558s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:41:01,13-07-2024 22:41:04,3.162s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:41:04,13-07-2024 22:41:05,1.019s,PASSED
