Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,07-07-2024 13:26:40,07-07-2024 13:27:43,1m - 3.210s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,07-07-2024 13:26:40,07-07-2024 13:26:45,4.928s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,07-07-2024 13:26:40,07-07-2024 13:26:42,1.694s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,07-07-2024 13:26:42,07-07-2024 13:26:45,2.911s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:26:45,07-07-2024 13:26:50,5.016s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:26:45,07-07-2024 13:26:46,0.833s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:26:46,07-07-2024 13:26:46,0.003s,PASSED
"username = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:46,07-07-2024 13:26:46,0.465s,PASSED
"password = getAttribute(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:46,07-07-2024 13:26:47,0.338s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,07-07-2024 13:26:47,07-07-2024 13:26:47,0.833s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,07-07-2024 13:26:47,07-07-2024 13:26:48,0.746s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,07-07-2024 13:26:48,07-07-2024 13:26:49,0.997s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,07-07-2024 13:26:49,07-07-2024 13:26:49,0.002s,PASSED
else,Chrome 126.0.0.0,,,07-07-2024 13:26:49,07-07-2024 13:26:50,0.568s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,07-07-2024 13:26:50,07-07-2024 13:26:54,3.855s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,07-07-2024 13:26:50,07-07-2024 13:26:50,0.341s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,07-07-2024 13:26:50,07-07-2024 13:26:50,0.001s,PASSED
