Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,11-07-2024 17:11:28,11-07-2024 17:12:18,49.640s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,11-07-2024 17:11:28,11-07-2024 17:11:42,13.765s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 17:11:29,11-07-2024 17:11:35,5.612s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 17:11:35,11-07-2024 17:11:35,0.596s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:11:35,11-07-2024 17:11:36,0.962s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,11-07-2024 17:11:36,11-07-2024 17:11:37,0.699s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 17:11:37,11-07-2024 17:11:37,0.359s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 17:11:37,11-07-2024 17:11:38,0.426s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 17:11:38,11-07-2024 17:11:38,0.382s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,11-07-2024 17:11:38,11-07-2024 17:11:39,0.535s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 17:11:39,11-07-2024 17:11:39,0.319s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 17:11:39,11-07-2024 17:11:39,0.391s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 17:11:39,11-07-2024 17:11:40,0.739s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 17:11:40,11-07-2024 17:11:41,0.337s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 17:11:41,11-07-2024 17:11:41,0.384s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 17:11:41,11-07-2024 17:11:42,0.690s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 17:11:42,11-07-2024 17:11:42,0.524s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,11-07-2024 17:11:42,11-07-2024 17:11:52,10.125s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 17:11:42,11-07-2024 17:11:47,4.400s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:11:47,11-07-2024 17:11:48,0.899s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), ""username"")",Chrome 126.0.0.0,,,11-07-2024 17:11:48,11-07-2024 17:11:48,0.472s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Password_password""), ""password"")",Chrome 126.0.0.0,,,11-07-2024 17:11:48,11-07-2024 17:11:49,0.348s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 17:11:49,11-07-2024 17:11:49,0.402s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA Healthcare Service/input_Username_username""), "" John Doe"")",Chrome 126.0.0.0,,,11-07-2024 17:11:49,11-07-2024 17:11:50,0.737s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""This"")",Chrome 126.0.0.0,,,11-07-2024 17:11:50,11-07-2024 17:11:50,0.758s,PASSED
