Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,17-07-2024 13:35:22,17-07-2024 13:35:49,27.882s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,17-07-2024 13:35:22,17-07-2024 13:35:32,9.963s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:35:22,17-07-2024 13:35:24,1.884s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:35:24,17-07-2024 13:35:27,2.898s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,17-07-2024 13:35:27,17-07-2024 13:35:28,0.890s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:35:28,17-07-2024 13:35:28,0.451s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,17-07-2024 13:35:28,17-07-2024 13:35:29,0.348s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:35:29,17-07-2024 13:35:29,0.335s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,17-07-2024 13:35:29,17-07-2024 13:35:29,0.002s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,17-07-2024 13:35:29,17-07-2024 13:35:29,0.367s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,17-07-2024 13:35:29,17-07-2024 13:35:30,0.319s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,17-07-2024 13:35:30,17-07-2024 13:35:30,0.343s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,17-07-2024 13:35:30,17-07-2024 13:35:30,0.354s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,17-07-2024 13:35:30,17-07-2024 13:35:31,0.336s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,17-07-2024 13:35:31,17-07-2024 13:35:31,0.369s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,17-07-2024 13:35:31,17-07-2024 13:35:31,0.339s,PASSED
"verifyElementClickable(findTestObject(""2. CURA Object Text/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:35:31,17-07-2024 13:35:32,0.330s,PASSED
,,,,,,,
