Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS007 - LandingPage text,Chrome 126.0.0.0,,,17-07-2024 14:12:55,17-07-2024 14:13:37,42.294s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC004 - LandingPage text,Chrome 126.0.0.0,,,17-07-2024 14:12:55,17-07-2024 14:13:37,42.149s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:55,17-07-2024 14:13:04,8.793s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/200 games""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:04,17-07-2024 14:13:04,0.556s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/4.7 text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:04,17-07-2024 14:13:05,0.399s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/about Eklipse text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:05,17-07-2024 14:13:05,0.512s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI detection""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:05,17-07-2024 14:13:06,0.382s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:06,17-07-2024 14:13:06,0.435s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:06,17-07-2024 14:13:07,0.338s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta text""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:07,17-07-2024 14:13:07,0.301s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit div""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:07,17-07-2024 14:13:07,0.347s,PASSED
"verifyElementPresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/Apex Streamers""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:07,17-07-2024 14:13:08,0.324s,PASSED
