Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS06 - Button check,Chrome 126.0.0.0,,,16-07-2024 10:08:58,16-07-2024 10:09:12,14.006s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,16-07-2024 10:08:58,16-07-2024 10:09:04,5.728s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 10:08:58,16-07-2024 10:09:00,1.893s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,16-07-2024 10:09:00,16-07-2024 10:09:04,3.372s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC11 - All button check,Chrome 126.0.0.0,,,16-07-2024 10:09:04,16-07-2024 10:09:09,5.531s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:09:04,16-07-2024 10:09:04,0.392s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:09:04,16-07-2024 10:09:05,0.846s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,16-07-2024 10:09:05,16-07-2024 10:09:06,1.028s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,16-07-2024 10:09:06,16-07-2024 10:09:07,0.820s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:09:07,16-07-2024 10:09:07,0.334s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:09:07,16-07-2024 10:09:08,1.204s,PASSED
"verifyElementClickable(findTestObject(""3. Appointment/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:09:08,16-07-2024 10:09:09,0.442s,PASSED
"verifyElementClickable(findTestObject(""8. History check/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:09:09,16-07-2024 10:09:09,0.383s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,16-07-2024 10:09:09,16-07-2024 10:09:12,2.496s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,16-07-2024 10:09:09,16-07-2024 10:09:10,0.416s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,16-07-2024 10:09:10,16-07-2024 10:09:10,0.337s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,16-07-2024 10:09:10,16-07-2024 10:09:11,0.998s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 10:09:11,16-07-2024 10:09:12,0.608s,PASSED
