Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,17-07-2024 13:47:49,17-07-2024 13:48:40,50.733s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:47:50,17-07-2024 13:48:07,16.765s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:47:50,17-07-2024 13:47:56,5.595s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:47:56,17-07-2024 13:48:00,4.195s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:48:00,17-07-2024 13:48:01,1.075s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,17-07-2024 13:48:01,17-07-2024 13:48:01,0.399s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:48:01,17-07-2024 13:48:02,0.405s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,17-07-2024 13:48:02,17-07-2024 13:48:03,0.907s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,17-07-2024 13:48:03,17-07-2024 13:48:04,0.945s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:04,17-07-2024 13:48:04,0.633s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:48:04,17-07-2024 13:48:05,0.612s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:48:05,17-07-2024 13:48:06,0.764s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,17-07-2024 13:48:06,17-07-2024 13:48:06,0.373s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:06,17-07-2024 13:48:07,0.388s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:48:07,17-07-2024 13:48:22,15.569s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:48:07,17-07-2024 13:48:12,4.869s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:48:12,17-07-2024 13:48:15,3.922s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,17-07-2024 13:48:15,17-07-2024 13:48:17,1.214s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,17-07-2024 13:48:17,17-07-2024 13:48:17,0.395s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:48:17,17-07-2024 13:48:18,0.420s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,17-07-2024 13:48:18,17-07-2024 13:48:18,0.967s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,17-07-2024 13:48:18,17-07-2024 13:48:20,1.065s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:20,17-07-2024 13:48:20,0.672s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:48:20,17-07-2024 13:48:21,0.484s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,17-07-2024 13:48:21,17-07-2024 13:48:21,0.759s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,17-07-2024 13:48:21,17-07-2024 13:48:22,0.303s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:22,17-07-2024 13:48:22,0.414s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:48:22,17-07-2024 13:48:38,15.354s,PASSED
