Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS13 - Script using StudioAssist,Chrome 126.0.0.0,,,17-07-2024 13:48:53,17-07-2024 13:49:21,27.439s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC21 - Login using StudioAssist,Chrome 126.0.0.0,,StudioAssist,17-07-2024 13:48:53,17-07-2024 13:49:03,9.543s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:48:54,17-07-2024 13:48:56,2.019s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:48:56,17-07-2024 13:48:59,2.852s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:48:59,17-07-2024 13:49:00,0.951s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), username)",Chrome 126.0.0.0,,,17-07-2024 13:49:00,17-07-2024 13:49:01,0.911s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), password)",Chrome 126.0.0.0,,,17-07-2024 13:49:01,17-07-2024 13:49:02,0.908s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:49:02,17-07-2024 13:49:03,1.006s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:49:03,17-07-2024 13:49:03,0.355s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC22 - Hongkong appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,17-07-2024 13:49:03,17-07-2024 13:49:09,6.219s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:49:03,17-07-2024 13:49:03,0.327s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,17-07-2024 13:49:03,17-07-2024 13:49:04,1.116s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:49:04,17-07-2024 13:49:05,0.431s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,17-07-2024 13:49:05,17-07-2024 13:49:05,0.388s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""02/07/2025"")",Chrome 126.0.0.0,,,17-07-2024 13:49:05,17-07-2024 13:49:06,0.808s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Alexandra Abraham"")",Chrome 126.0.0.0,,,17-07-2024 13:49:06,17-07-2024 13:49:07,0.901s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:49:07,17-07-2024 13:49:08,0.679s,PASSED
