Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,05-07-2024 21:01:04,05-07-2024 21:01:16,11.163s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Verify main page display,Chrome 126.0.0.0,,Landing page,05-07-2024 21:01:05,05-07-2024 21:01:16,10.979s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,05-07-2024 21:01:05,05-07-2024 21:01:07,1.868s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,05-07-2024 21:01:07,05-07-2024 21:01:15,8.618s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Object/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Eklipse gg Logo""), 3)",Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:15,0.006s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:15,0.003s,NOT_RUN
title = getWindowTitle(),Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:15,0.033s,PASSED
"title2 = ""Eklipse.gg""",Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:15,0.002s,PASSED
if (title.equals(title2)),Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:16,0.013s,PASSED
else,Chrome 126.0.0.0,,,05-07-2024 21:01:16,05-07-2024 21:01:16,0.039s,PASSED
