Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS01 - Regression test,TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:55:48,05-07-2024 09:07:53,12m - 5.326s,PASSED
,,,,,,,
Test Cases/TC01 - Verify homepage of CURA,TestCloud - Windows - Chrome 124.0.0.0,,Regression,05-07-2024 08:55:48,05-07-2024 08:57:52,2m - 3.969s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:55:49,05-07-2024 08:57:01,1m - 11.830s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:01,05-07-2024 08:57:08,7.237s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:08,05-07-2024 08:57:18,9.927s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:18,05-07-2024 08:57:21,3.285s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:21,05-07-2024 08:57:24,3.283s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:24,05-07-2024 08:57:28,3.309s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:28,05-07-2024 08:57:28,0.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:28,05-07-2024 08:57:31,3.393s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:31,05-07-2024 08:57:34,3.040s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:34,05-07-2024 08:57:37,3.000s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:37,05-07-2024 08:57:40,2.868s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:40,05-07-2024 08:57:43,3.005s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:43,05-07-2024 08:57:46,3.434s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:46,05-07-2024 08:57:49,3.012s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:49,05-07-2024 08:57:52,2.929s,PASSED
,,,,,,,
Test Cases/TC02 - Login normally,TestCloud - Windows - Chrome 124.0.0.0,,Regression,05-07-2024 08:57:52,05-07-2024 08:59:05,1m - 12.354s,PASSED
delay(2),TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:52,05-07-2024 08:57:55,2.050s,PASSED
takeFullPageScreenshot(),TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:57:55,05-07-2024 08:58:30,35.542s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:30,05-07-2024 08:58:36,5.521s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:36,05-07-2024 08:58:41,5.377s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:41,05-07-2024 08:58:48,7.114s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:48,05-07-2024 08:58:52,4.205s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:52,05-07-2024 08:58:57,4.366s,PASSED
delay(2),TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:57,05-07-2024 08:58:59,2.041s,PASSED
"takeScreenshotAsCheckpoint(""Make appointment page"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:58:59,05-07-2024 08:59:05,6.010s,PASSED
,,,,,,,
Test Cases/TC06 - Appointment Hongkong,TestCloud - Windows - Chrome 124.0.0.0,,Regression,05-07-2024 08:59:05,05-07-2024 09:01:59,2m - 54.207s,PASSED
"openBrowser("""")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:59:05,05-07-2024 08:59:51,46.140s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:59:51,05-07-2024 08:59:57,5.974s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/a_Make Appointment""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 08:59:57,05-07-2024 09:00:01,4.363s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:01,05-07-2024 09:00:09,7.939s,PASSED
"setEncryptedText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:09,05-07-2024 09:00:13,4.056s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/button_Login""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:13,05-07-2024 09:00:18,5.174s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Seoul CURA Healthcare Center"", true)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:18,05-07-2024 09:00:36,17.628s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/select_Tokyo CURA Healthcare Center        _5b4107""), ""Hongkong CURA Healthcare Center"", true)",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:36,05-07-2024 09:00:50,14.350s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Apply for hospital readmission_hospit_63901f""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:50,05-07-2024 09:00:54,3.301s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_None_programs""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:54,05-07-2024 09:00:57,3.044s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Medicare_programs""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:00:57,05-07-2024 09:01:00,3.346s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/span_Visit Date (Required)_glyphicon glyphi_cada34""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:00,05-07-2024 09:01:03,3.252s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/td_1""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:03,05-07-2024 09:01:07,3.084s,PASSED
"click(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/input_Visit Date (Required)_visit_date""))",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:07,05-07-2024 09:01:10,2.970s,PASSED
"setText(findTestObject(""Object Repository/4. Appointment Hongkong/Page_CURA Healthcare Service/textarea_Comment_comment""), ""Lets meet at 8 PM"")",TestCloud - Windows - Chrome 124.0.0.0,,,05-07-2024 09:01:10,05-07-2024 09:01:16,6.864s,PASSED
