Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS13 - Script using StudioAssist,Chrome 126.0.0.0,,,12-07-2024 19:24:41,12-07-2024 19:25:11,29.961s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC21 - Login using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 19:24:41,12-07-2024 19:24:53,12.068s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:24:42,12-07-2024 19:24:44,2.025s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:24:44,12-07-2024 19:24:49,5.031s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:24:49,12-07-2024 19:24:50,1.228s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), username)",Chrome 126.0.0.0,,,12-07-2024 19:24:50,12-07-2024 19:24:51,0.883s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), password)",Chrome 126.0.0.0,,,12-07-2024 19:24:51,12-07-2024 19:24:52,0.781s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:24:52,12-07-2024 19:24:53,1.182s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:24:53,12-07-2024 19:24:53,0.478s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC22 - Hongkong appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 19:24:53,12-07-2024 19:25:00,6.283s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:24:54,12-07-2024 19:24:54,0.311s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 19:24:54,12-07-2024 19:24:55,1.046s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:24:55,12-07-2024 19:24:55,0.355s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,12-07-2024 19:24:55,12-07-2024 19:24:56,0.404s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""02/07/2025"")",Chrome 126.0.0.0,,,12-07-2024 19:24:56,12-07-2024 19:24:56,0.736s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Alexandra Abraham"")",Chrome 126.0.0.0,,,12-07-2024 19:24:56,12-07-2024 19:24:57,0.984s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:24:57,12-07-2024 19:24:58,0.701s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:24:58,12-07-2024 19:24:59,0.557s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:24:59,12-07-2024 19:24:59,0.660s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:24:59,12-07-2024 19:25:00,0.333s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC23 - Seoul appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 19:25:00,12-07-2024 19:25:06,6.548s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Seoul CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 19:25:00,12-07-2024 19:25:01,1.345s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:25:01,12-07-2024 19:25:02,0.351s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 19:25:02,12-07-2024 19:25:02,0.406s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""05/08/2024"")",Chrome 126.0.0.0,,,12-07-2024 19:25:02,12-07-2024 19:25:03,0.835s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna reschedule to 06 August 2024"")",Chrome 126.0.0.0,,,12-07-2024 19:25:03,12-07-2024 19:25:04,1.002s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:25:04,12-07-2024 19:25:05,0.819s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:25:05,12-07-2024 19:25:05,0.528s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:25:05,12-07-2024 19:25:06,0.754s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:25:06,12-07-2024 19:25:06,0.365s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC24 - Tokyo appointment using StudioAssist,Chrome 126.0.0.0,,StudioAssist,12-07-2024 19:25:06,12-07-2024 19:25:11,4.899s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,12-07-2024 19:25:06,12-07-2024 19:25:08,1.242s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:25:08,12-07-2024 19:25:08,0.384s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:25:08,12-07-2024 19:25:08,0.390s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""09/09/2024"")",Chrome 126.0.0.0,,,12-07-2024 19:25:08,12-07-2024 19:25:09,0.951s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""Meet dr. Setiadi at 09:00 AM"")",Chrome 126.0.0.0,,,12-07-2024 19:25:09,12-07-2024 19:25:10,1.060s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:25:10,12-07-2024 19:25:11,0.753s,PASSED
