Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,17-07-2024 13:42:44,17-07-2024 13:43:00,16.253s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,17-07-2024 13:42:44,17-07-2024 13:42:50,5.790s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:42:45,17-07-2024 13:42:46,1.721s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,17-07-2024 13:42:46,17-07-2024 13:42:50,3.676s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,17-07-2024 13:42:50,17-07-2024 13:42:54,4.060s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:42:50,17-07-2024 13:42:51,0.932s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,17-07-2024 13:42:51,17-07-2024 13:42:52,0.514s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:42:52,17-07-2024 13:42:52,0.750s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:42:52,17-07-2024 13:42:53,0.793s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:42:53,17-07-2024 13:42:54,0.980s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,17-07-2024 13:42:54,17-07-2024 13:42:58,3.949s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,17-07-2024 13:42:54,17-07-2024 13:42:55,0.318s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:42:55,17-07-2024 13:42:55,0.404s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,17-07-2024 13:42:55,17-07-2024 13:42:56,0.739s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,17-07-2024 13:42:56,17-07-2024 13:42:56,0.373s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:42:56,17-07-2024 13:42:56,0.384s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,17-07-2024 13:42:56,17-07-2024 13:42:57,0.728s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,17-07-2024 13:42:57,17-07-2024 13:42:58,0.879s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,17-07-2024 13:42:58,17-07-2024 13:43:00,2.153s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:42:58,17-07-2024 13:42:59,0.327s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:42:59,17-07-2024 13:42:59,0.349s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:42:59,17-07-2024 13:43:00,1.034s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:43:00,17-07-2024 13:43:00,0.317s,PASSED
