Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,17-07-2024 13:43:45,17-07-2024 13:44:44,59.685s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:43:45,17-07-2024 13:43:56,10.680s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:43:45,17-07-2024 13:43:50,5.074s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:43:50,17-07-2024 13:43:51,1.073s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,17-07-2024 13:43:51,17-07-2024 13:43:51,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:43:51,17-07-2024 13:43:52,0.529s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:43:52,17-07-2024 13:43:52,0.388s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:43:52,17-07-2024 13:43:53,0.932s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:43:53,17-07-2024 13:43:54,0.736s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:43:54,17-07-2024 13:43:55,1.073s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 13:43:55,17-07-2024 13:43:55,0.005s,PASSED
else,Chrome 126.0.0.0,,,17-07-2024 13:43:55,17-07-2024 13:43:56,0.491s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:43:56,17-07-2024 13:44:05,9.211s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:43:56,17-07-2024 13:44:00,4.236s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:44:00,17-07-2024 13:44:01,0.911s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,17-07-2024 13:44:01,17-07-2024 13:44:01,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:44:01,17-07-2024 13:44:01,0.462s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:44:01,17-07-2024 13:44:02,0.337s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:44:02,17-07-2024 13:44:02,0.842s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:44:02,17-07-2024 13:44:03,0.777s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:44:03,17-07-2024 13:44:04,1.023s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 13:44:04,17-07-2024 13:44:04,0.001s,PASSED
else,Chrome 126.0.0.0,,,17-07-2024 13:44:04,17-07-2024 13:44:05,0.570s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:44:05,17-07-2024 13:44:14,9.690s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:44:05,17-07-2024 13:44:09,4.560s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:44:09,17-07-2024 13:44:10,0.903s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,17-07-2024 13:44:10,17-07-2024 13:44:10,0.001s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:44:10,17-07-2024 13:44:11,0.460s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:44:11,17-07-2024 13:44:11,0.338s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:44:11,17-07-2024 13:44:12,0.879s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:44:12,17-07-2024 13:44:13,0.764s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:44:13,17-07-2024 13:44:14,1.157s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 13:44:14,17-07-2024 13:44:14,0.000s,PASSED
else,Chrome 126.0.0.0,,,17-07-2024 13:44:14,17-07-2024 13:44:14,0.569s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,17-07-2024 13:44:14,17-07-2024 13:44:24,9.048s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:44:15,17-07-2024 13:44:19,4.518s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:44:19,17-07-2024 13:44:20,0.835s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,17-07-2024 13:44:20,17-07-2024 13:44:20,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:44:20,17-07-2024 13:44:20,0.430s,PASSED
