Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,16-07-2024 10:05:23,16-07-2024 10:06:30,1m - 7.227s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,16-07-2024 10:05:23,16-07-2024 10:05:34,11.083s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 10:05:24,16-07-2024 10:05:26,2.540s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,16-07-2024 10:05:26,16-07-2024 10:05:29,2.842s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,16-07-2024 10:05:29,16-07-2024 10:05:31,1.278s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:05:31,16-07-2024 10:05:31,0.390s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,16-07-2024 10:05:31,16-07-2024 10:05:31,0.300s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:05:31,16-07-2024 10:05:32,0.376s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,16-07-2024 10:05:32,16-07-2024 10:05:32,0.003s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,16-07-2024 10:05:32,16-07-2024 10:05:32,0.342s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,16-07-2024 10:05:32,16-07-2024 10:05:32,0.382s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,16-07-2024 10:05:32,16-07-2024 10:05:33,0.311s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,16-07-2024 10:05:33,16-07-2024 10:05:33,0.397s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,16-07-2024 10:05:33,16-07-2024 10:05:33,0.339s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,16-07-2024 10:05:33,16-07-2024 10:05:34,0.359s,PASSED
