Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:35:45,07-07-2024 12:39:43,3m - 57.297s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 12:35:45,07-07-2024 12:36:00,14.757s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:35:46,07-07-2024 12:35:55,9.037s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 12:35:55,07-07-2024 12:35:59,4.377s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 12:35:59,07-07-2024 12:36:00,1.069s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:36:20,07-07-2024 12:36:25,5.433s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:20,07-07-2024 12:36:20,0.527s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:20,07-07-2024 12:36:21,0.315s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:21,07-07-2024 12:36:21,0.330s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:21,07-07-2024 12:36:21,0.309s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:36:21,07-07-2024 12:36:25,3.899s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:36:42,07-07-2024 12:36:47,4.663s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:42,07-07-2024 12:36:43,0.333s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:43,07-07-2024 12:36:43,0.319s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:43,07-07-2024 12:36:43,0.358s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:36:43,07-07-2024 12:36:44,0.330s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:36:44,07-07-2024 12:36:47,3.276s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:37:03,07-07-2024 12:37:09,5.516s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:03,07-07-2024 12:37:04,0.313s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:04,07-07-2024 12:37:04,0.352s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:04,07-07-2024 12:37:04,0.304s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:04,07-07-2024 12:37:05,0.297s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:37:05,07-07-2024 12:37:09,4.206s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:37:24,07-07-2024 12:37:29,5.024s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:24,07-07-2024 12:37:24,0.308s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:24,07-07-2024 12:37:25,0.291s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:25,07-07-2024 12:37:25,0.318s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:25,07-07-2024 12:37:25,0.321s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:37:25,07-07-2024 12:37:29,3.768s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:37:44,07-07-2024 12:37:49,5.075s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:44,07-07-2024 12:37:45,0.330s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:45,07-07-2024 12:37:45,0.314s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:45,07-07-2024 12:37:45,0.333s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:37:45,07-07-2024 12:37:46,0.308s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:37:46,07-07-2024 12:37:49,3.769s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 12:38:04,07-07-2024 12:38:09,4.728s,ERROR
"signUpName = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), name, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:04,07-07-2024 12:38:04,0.275s,PASSED
"signUpEmail = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), email, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:04,07-07-2024 12:38:04,0.311s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), password1, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:04,07-07-2024 12:38:05,0.304s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_password_confirmation""), password2, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,07-07-2024 12:38:05,07-07-2024 12:38:05,0.333s,PASSED
"while (signUpName != ""April"" && signUpEmail != ""tita72@gmail.com"" && signUpPass1 != ""Tita123."" && signUpPass2 != ""Tita123."")",Chrome 126.0.0.0,,,07-07-2024 12:38:05,07-07-2024 12:38:09,3.492s,ERROR
,,,,,,,
