Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,15-07-2024 12:10:00,15-07-2024 12:10:50,49.841s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,15-07-2024 12:10:00,15-07-2024 12:10:12,12.171s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 12:10:01,15-07-2024 12:10:05,4.778s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 12:10:05,15-07-2024 12:10:06,0.435s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:06,15-07-2024 12:10:07,0.905s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,15-07-2024 12:10:07,15-07-2024 12:10:07,0.671s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,15-07-2024 12:10:07,15-07-2024 12:10:08,0.345s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,15-07-2024 12:10:08,15-07-2024 12:10:08,0.426s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,15-07-2024 12:10:08,15-07-2024 12:10:09,0.421s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,15-07-2024 12:10:09,15-07-2024 12:10:09,0.532s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,15-07-2024 12:10:09,15-07-2024 12:10:09,0.319s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 12:10:09,15-07-2024 12:10:10,0.359s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,15-07-2024 12:10:10,15-07-2024 12:10:11,0.827s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 12:10:11,15-07-2024 12:10:11,0.317s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,15-07-2024 12:10:11,15-07-2024 12:10:11,0.352s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,15-07-2024 12:10:11,15-07-2024 12:10:12,0.757s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,15-07-2024 12:10:12,15-07-2024 12:10:12,0.432s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,15-07-2024 12:10:12,15-07-2024 12:10:23,10.359s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 12:10:13,15-07-2024 12:10:17,4.803s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:17,15-07-2024 12:10:18,0.751s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,15-07-2024 12:10:18,15-07-2024 12:10:19,0.447s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,15-07-2024 12:10:19,15-07-2024 12:10:19,0.366s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:10:19,15-07-2024 12:10:19,0.379s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,15-07-2024 12:10:19,15-07-2024 12:10:20,1.038s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,15-07-2024 12:10:20,15-07-2024 12:10:21,0.795s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,15-07-2024 12:10:21,15-07-2024 12:10:22,1.109s,PASSED
