Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Via Sign In Page Variation,Chrome 126.0.0.0,,,07-07-2024 15:21:30,07-07-2024 15:25:07,3m - 36.303s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 15:21:31,07-07-2024 15:21:48,17.139s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:21:31,07-07-2024 15:21:36,5.086s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 15:21:36,07-07-2024 15:21:47,10.770s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:21:47,07-07-2024 15:21:48,0.859s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/try 1,Chrome 126.0.0.0,,,07-07-2024 15:22:01,07-07-2024 15:22:06,5.288s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:01,07-07-2024 15:22:01,0.545s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:22:01,07-07-2024 15:22:02,0.296s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:22:02,07-07-2024 15:22:02,0.285s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:22:02,07-07-2024 15:22:02,0.286s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:02,07-07-2024 15:22:03,0.830s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:22:03,07-07-2024 15:22:04,0.787s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:22:04,07-07-2024 15:22:05,0.709s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:22:05,07-07-2024 15:22:06,0.971s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:22:06,07-07-2024 15:22:06,0.557s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 15:22:06,07-07-2024 15:22:06,0.001s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/try 1,Chrome 126.0.0.0,,,07-07-2024 15:22:17,07-07-2024 15:22:22,4.881s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:17,07-07-2024 15:22:17,0.519s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:22:17,07-07-2024 15:22:18,0.289s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:22:18,07-07-2024 15:22:18,0.286s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:22:18,07-07-2024 15:22:18,0.292s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:18,07-07-2024 15:22:19,0.753s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:22:19,07-07-2024 15:22:20,0.654s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:22:20,07-07-2024 15:22:20,0.737s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:22:20,07-07-2024 15:22:21,0.777s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 15:22:21,07-07-2024 15:22:22,0.561s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"" || signUpEmail == ""tita71@gmail.com"" || signUpEmail == ""tita72@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 15:22:22,07-07-2024 15:22:22,0.003s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/try 1,Chrome 126.0.0.0,,,07-07-2024 15:22:33,07-07-2024 15:22:38,5.137s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:33,07-07-2024 15:22:34,0.628s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), email)",Chrome 126.0.0.0,,,07-07-2024 15:22:34,07-07-2024 15:22:34,0.292s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), pass1)",Chrome 126.0.0.0,,,07-07-2024 15:22:34,07-07-2024 15:22:34,0.282s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), pass2)",Chrome 126.0.0.0,,,07-07-2024 15:22:34,07-07-2024 15:22:35,0.276s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), name)",Chrome 126.0.0.0,,,07-07-2024 15:22:35,07-07-2024 15:22:35,0.732s,PASSED
