Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,08-07-2024 22:40:05,08-07-2024 22:41:23,1m - 18.142s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:40:05,08-07-2024 22:40:21,15.618s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,08-07-2024 22:40:05,08-07-2024 22:40:10,4.631s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,08-07-2024 22:40:10,08-07-2024 22:40:14,4.134s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,08-07-2024 22:40:14,08-07-2024 22:40:16,1.292s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,08-07-2024 22:40:16,08-07-2024 22:40:16,0.393s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,08-07-2024 22:40:16,08-07-2024 22:40:16,0.373s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:40:16,08-07-2024 22:40:17,0.407s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,08-07-2024 22:40:17,08-07-2024 22:40:18,0.888s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentBook)",Chrome 126.0.0.0,,,08-07-2024 22:40:18,08-07-2024 22:40:18,0.809s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:40:18,08-07-2024 22:40:19,0.746s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,08-07-2024 22:40:19,08-07-2024 22:40:20,0.389s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Home""))",Chrome 126.0.0.0,,,08-07-2024 22:40:20,08-07-2024 22:40:20,0.830s,PASSED
