Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS10 - Seoul appointment using data driven,Chrome 126.0.0.0,Data driven test,,15-07-2024 11:53:51,15-07-2024 11:55:40,1m - 48.967s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:53:51,15-07-2024 11:54:07,15.881s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:53:51,15-07-2024 11:53:56,4.477s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:53:56,15-07-2024 11:54:00,4.511s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:54:00,15-07-2024 11:54:02,1.168s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:54:02,15-07-2024 11:54:02,0.404s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:54:02,15-07-2024 11:54:03,0.497s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:54:03,15-07-2024 11:54:03,0.360s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:03,15-07-2024 11:54:04,0.956s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:04,15-07-2024 11:54:05,0.960s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:05,15-07-2024 11:54:05,0.645s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:54:05,15-07-2024 11:54:06,0.424s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:54:06,15-07-2024 11:54:07,0.738s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:07,15-07-2024 11:54:07,0.346s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:54:07,15-07-2024 11:54:21,14.469s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:07,15-07-2024 11:54:11,4.074s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:11,15-07-2024 11:54:15,3.923s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:54:15,15-07-2024 11:54:16,1.326s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:54:16,15-07-2024 11:54:17,0.370s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:54:17,15-07-2024 11:54:17,0.320s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:54:17,15-07-2024 11:54:17,0.417s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:17,15-07-2024 11:54:18,0.949s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:18,15-07-2024 11:54:19,0.986s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:19,15-07-2024 11:54:20,0.631s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:54:20,15-07-2024 11:54:20,0.381s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:54:20,15-07-2024 11:54:21,0.731s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:21,15-07-2024 11:54:21,0.332s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:54:22,15-07-2024 11:54:38,15.971s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:22,15-07-2024 11:54:27,5.165s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:27,15-07-2024 11:54:31,3.855s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:54:31,15-07-2024 11:54:32,1.113s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:54:32,15-07-2024 11:54:32,0.353s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:54:32,15-07-2024 11:54:32,0.386s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:54:32,15-07-2024 11:54:33,0.498s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:33,15-07-2024 11:54:34,0.970s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:34,15-07-2024 11:54:35,0.960s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:35,15-07-2024 11:54:36,0.871s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:54:36,15-07-2024 11:54:36,0.693s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:54:36,15-07-2024 11:54:37,0.705s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:37,15-07-2024 11:54:38,0.364s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:54:38,15-07-2024 11:54:53,15.653s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:38,15-07-2024 11:54:43,5.135s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:43,15-07-2024 11:54:46,3.770s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facilityBook, true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:54:46,15-07-2024 11:54:48,1.096s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 11:54:48,15-07-2024 11:54:48,0.383s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,15-07-2024 11:54:48,15-07-2024 11:54:48,0.368s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,15-07-2024 11:54:48,15-07-2024 11:54:49,0.417s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitDateBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:49,15-07-2024 11:54:50,0.929s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentBook)",Chrome 126.0.0.0,,,15-07-2024 11:54:50,15-07-2024 11:54:51,1.012s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:51,15-07-2024 11:54:51,0.783s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,15-07-2024 11:54:51,15-07-2024 11:54:52,0.653s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,15-07-2024 11:54:52,15-07-2024 11:54:53,0.767s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:54:53,15-07-2024 11:54:53,0.317s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC18 - Seoul Appointment using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:54:53,15-07-2024 11:55:10,16.647s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 11:54:53,15-07-2024 11:54:59,5.682s,PASSED
