Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,11-07-2024 11:51:30,11-07-2024 11:52:00,29.778s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,11-07-2024 11:51:30,11-07-2024 11:51:41,11.109s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 11:51:31,11-07-2024 11:51:33,2.188s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 11:51:33,11-07-2024 11:51:34,1.254s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,11-07-2024 11:51:34,11-07-2024 11:51:37,3.298s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 11:51:37,11-07-2024 11:51:38,0.438s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,11-07-2024 11:51:38,11-07-2024 11:51:38,0.329s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 11:51:38,11-07-2024 11:51:38,0.337s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,11-07-2024 11:51:38,11-07-2024 11:51:38,0.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",Chrome 126.0.0.0,,,11-07-2024 11:51:38,11-07-2024 11:51:39,0.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,11-07-2024 11:51:39,11-07-2024 11:51:39,0.360s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,11-07-2024 11:51:39,11-07-2024 11:51:40,0.385s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,11-07-2024 11:51:40,11-07-2024 11:51:40,0.376s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,11-07-2024 11:51:40,11-07-2024 11:51:40,0.344s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,11-07-2024 11:51:40,11-07-2024 11:51:41,0.410s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,11-07-2024 11:51:41,11-07-2024 11:51:41,0.312s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 11:51:41,11-07-2024 11:51:41,0.355s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,11-07-2024 11:51:41,11-07-2024 11:52:00,18.458s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,11-07-2024 11:51:42,11-07-2024 11:51:43,1.386s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,11-07-2024 11:51:43,11-07-2024 11:51:46,3.291s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 11:51:46,11-07-2024 11:51:47,0.368s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 11:51:47,11-07-2024 11:51:47,0.354s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 11:51:47,11-07-2024 11:51:48,0.668s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 11:51:48,11-07-2024 11:51:48,0.365s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 11:51:48,11-07-2024 11:51:48,0.337s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 11:51:48,11-07-2024 11:51:49,0.368s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 11:51:49,11-07-2024 11:51:49,0.759s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 11:51:49,11-07-2024 11:51:50,0.449s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,11-07-2024 11:51:50,11-07-2024 11:51:51,0.837s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,11-07-2024 11:51:51,11-07-2024 11:51:51,0.506s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,11-07-2024 11:51:51,11-07-2024 11:51:52,1.169s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 11:51:52,11-07-2024 11:51:53,0.485s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 11:51:53,11-07-2024 11:51:54,0.826s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 11:51:54,11-07-2024 11:51:54,0.280s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 11:51:54,11-07-2024 11:51:54,0.319s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,11-07-2024 11:51:54,11-07-2024 11:51:55,0.710s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,11-07-2024 11:51:55,11-07-2024 11:51:56,0.558s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 11:51:56,11-07-2024 11:51:56,0.583s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,11-07-2024 11:51:56,11-07-2024 11:51:57,0.707s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,11-07-2024 11:51:57,11-07-2024 11:51:57,0.442s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 11:51:57,11-07-2024 11:51:58,0.349s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,11-07-2024 11:51:58,11-07-2024 11:51:59,0.994s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 11:51:59,11-07-2024 11:51:59,0.366s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,11-07-2024 11:51:59,11-07-2024 11:52:00,0.773s,PASSED
