Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,17-07-2024 13:40:19,17-07-2024 13:41:28,1m - 9.273s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,17-07-2024 13:40:19,17-07-2024 13:40:29,9.944s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:40:20,17-07-2024 13:40:22,1.870s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:40:22,17-07-2024 13:40:24,2.722s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,17-07-2024 13:40:24,17-07-2024 13:40:25,1.094s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:40:25,17-07-2024 13:40:26,0.424s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,17-07-2024 13:40:26,17-07-2024 13:40:26,0.328s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:40:26,17-07-2024 13:40:26,0.340s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,17-07-2024 13:40:26,17-07-2024 13:40:26,0.004s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,17-07-2024 13:40:27,17-07-2024 13:40:27,0.326s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,17-07-2024 13:40:27,17-07-2024 13:40:27,0.332s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,17-07-2024 13:40:27,17-07-2024 13:40:27,0.335s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,17-07-2024 13:40:27,17-07-2024 13:40:28,0.378s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,17-07-2024 13:40:28,17-07-2024 13:40:28,0.364s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,17-07-2024 13:40:28,17-07-2024 13:40:29,0.399s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,17-07-2024 13:40:29,17-07-2024 13:40:29,0.291s,PASSED
"verifyElementClickable(findTestObject(""2. CURA Object Text/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:40:29,17-07-2024 13:40:29,0.316s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,17-07-2024 13:40:29,17-07-2024 13:40:49,19.846s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:40:30,17-07-2024 13:40:31,1.380s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:40:31,17-07-2024 13:40:34,3.475s,PASSED
"click(findTestObject(""4. Appointment Hongkong/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:40:34,17-07-2024 13:40:35,0.906s,PASSED
