Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,16-07-2024 10:02:14,16-07-2024 10:03:03,49.400s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,16-07-2024 10:02:14,16-07-2024 10:02:28,13.610s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:02:15,16-07-2024 10:02:21,5.631s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:02:21,16-07-2024 10:02:21,0.563s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:21,16-07-2024 10:02:22,0.867s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:02:22,16-07-2024 10:02:23,0.920s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:02:23,16-07-2024 10:02:23,0.340s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,16-07-2024 10:02:23,16-07-2024 10:02:24,0.405s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:02:24,16-07-2024 10:02:24,0.421s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,16-07-2024 10:02:24,16-07-2024 10:02:25,0.613s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:02:25,16-07-2024 10:02:25,0.345s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:02:25,16-07-2024 10:02:26,0.431s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,16-07-2024 10:02:26,16-07-2024 10:02:26,0.763s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,16-07-2024 10:02:26,16-07-2024 10:02:27,0.353s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,16-07-2024 10:02:27,16-07-2024 10:02:27,0.321s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:02:27,16-07-2024 10:02:28,0.644s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,16-07-2024 10:02:28,16-07-2024 10:02:28,0.437s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,16-07-2024 10:02:28,16-07-2024 10:02:38,9.994s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:02:28,16-07-2024 10:02:33,4.440s,PASSED
"click(findTestObject(""7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:33,16-07-2024 10:02:33,0.846s,PASSED
"userName = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), ""username"")",Chrome 126.0.0.0,,,16-07-2024 10:02:33,16-07-2024 10:02:34,0.450s,PASSED
"passWord = getAttribute(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Password""), ""password"")",Chrome 126.0.0.0,,,16-07-2024 10:02:34,16-07-2024 10:02:34,0.352s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,16-07-2024 10:02:34,16-07-2024 10:02:35,0.390s,PASSED
"setText(findTestObject(""Object Repository/7. Failed Login/Page_CURA/input_Username""), "" John Doe"")",Chrome 126.0.0.0,,,16-07-2024 10:02:35,16-07-2024 10:02:36,0.888s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""This"")",Chrome 126.0.0.0,,,16-07-2024 10:02:36,16-07-2024 10:02:36,0.796s,PASSED
"click(findTestObject(""Object Repository/7. Failed Login/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,16-07-2024 10:02:36,16-07-2024 10:02:38,1.192s,PASSED
"if (userName == ""John Doe"" && passWord == ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,16-07-2024 10:02:38,16-07-2024 10:02:38,0.002s,PASSED
else,Chrome 126.0.0.0,,,16-07-2024 10:02:38,16-07-2024 10:02:38,0.491s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC03 - Login wrong username,Chrome 126.0.0.0,,,16-07-2024 10:02:38,16-07-2024 10:02:46,8.416s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,16-07-2024 10:02:38,16-07-2024 10:02:42,4.047s,PASSED
