Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,10-07-2024 13:47:22,10-07-2024 13:48:27,1m - 4.732s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,10-07-2024 13:47:22,10-07-2024 13:47:34,11.991s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:47:23,10-07-2024 13:47:24,1.669s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:47:24,10-07-2024 13:47:30,5.142s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,10-07-2024 13:47:30,10-07-2024 13:47:31,1.054s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:47:31,10-07-2024 13:47:31,0.398s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,10-07-2024 13:47:31,10-07-2024 13:47:31,0.317s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:47:31,10-07-2024 13:47:32,0.356s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,10-07-2024 13:47:32,10-07-2024 13:47:32,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",Chrome 126.0.0.0,,,10-07-2024 13:47:32,10-07-2024 13:47:32,0.302s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,10-07-2024 13:47:32,10-07-2024 13:47:32,0.320s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,10-07-2024 13:47:32,10-07-2024 13:47:33,0.353s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:47:33,10-07-2024 13:47:33,0.366s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:47:33,10-07-2024 13:47:33,0.346s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,10-07-2024 13:47:33,10-07-2024 13:47:34,0.361s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,10-07-2024 13:47:34,10-07-2024 13:47:34,0.309s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:47:34,10-07-2024 13:47:34,0.325s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,10-07-2024 13:47:34,10-07-2024 13:47:53,18.380s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:47:35,10-07-2024 13:47:36,1.498s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:47:36,10-07-2024 13:47:39,2.672s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:47:39,10-07-2024 13:47:40,0.857s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), ""John Doe"")",Chrome 126.0.0.0,,,10-07-2024 13:47:40,10-07-2024 13:47:41,0.987s,PASSED
"setEncryptedText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,10-07-2024 13:47:41,10-07-2024 13:47:41,0.644s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,10-07-2024 13:47:41,10-07-2024 13:47:42,1.019s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:47:42,10-07-2024 13:47:44,1.269s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,10-07-2024 13:47:44,10-07-2024 13:47:45,1.072s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 13:47:45,10-07-2024 13:47:45,0.368s,PASSED
"uncheck(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,10-07-2024 13:47:45,10-07-2024 13:47:45,0.369s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:47:45,10-07-2024 13:47:46,0.389s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:47:46,10-07-2024 13:47:46,0.350s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicaid""))",Chrome 126.0.0.0,,,10-07-2024 13:47:46,10-07-2024 13:47:46,0.304s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,10-07-2024 13:47:46,10-07-2024 13:47:47,0.298s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""30/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:47:47,10-07-2024 13:47:47,0.680s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:47:47,10-07-2024 13:47:48,0.892s,PASSED
"takeScreenshotAsCheckpoint(""Tokyo Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:47:48,10-07-2024 13:47:49,0.684s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h2_Appointment Confirmation""), ""Appointment Confirmation"")",Chrome 126.0.0.0,,,10-07-2024 13:47:49,10-07-2024 13:47:49,0.340s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Please be informed that your appointment _11813a""), ""Please be informed that your appointment has been booked as following:"")",Chrome 126.0.0.0,,,10-07-2024 13:47:49,10-07-2024 13:47:50,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Tokyo CURA Healthcare Center""), ""Tokyo CURA Healthcare Center"")",Chrome 126.0.0.0,,,10-07-2024 13:47:50,10-07-2024 13:47:50,0.345s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Yes""), ""No"")",Chrome 126.0.0.0,,,10-07-2024 13:47:50,10-07-2024 13:47:50,0.330s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_Medicare""), ""Medicare"")",Chrome 126.0.0.0,,,10-07-2024 13:47:50,10-07-2024 13:47:51,0.336s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/p_30062024""), ""30/06/2024"")",Chrome 126.0.0.0,,,10-07-2024 13:47:51,10-07-2024 13:47:51,0.347s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/div_Comment_col-xs-8""), """")",Chrome 126.0.0.0,,,10-07-2024 13:47:51,10-07-2024 13:47:51,0.342s,PASSED
"click(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,10-07-2024 13:47:51,10-07-2024 13:47:52,0.712s,PASSED
"verifyElementText(findTestObject(""Object Repository/5. Appointment Tokyo/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:47:52,10-07-2024 13:47:52,0.314s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,10-07-2024 13:47:52,10-07-2024 13:47:53,0.401s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC06 - Appointment Hongkong,Chrome 126.0.0.0,,Regression,10-07-2024 13:47:53,10-07-2024 13:48:11,17.944s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,10-07-2024 13:47:53,10-07-2024 13:47:54,0.781s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,10-07-2024 13:47:54,10-07-2024 13:47:56,2.843s,PASSED
