Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,12-07-2024 18:11:06,12-07-2024 18:11:35,28.840s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,12-07-2024 18:11:07,12-07-2024 18:11:17,10.207s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:11:07,12-07-2024 18:11:08,1.552s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:11:08,12-07-2024 18:11:12,3.047s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,12-07-2024 18:11:12,12-07-2024 18:11:13,1.299s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:11:13,12-07-2024 18:11:13,0.397s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h3_Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,12-07-2024 18:11:13,12-07-2024 18:11:14,0.365s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/strong_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:11:14,12-07-2024 18:11:14,0.384s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,12-07-2024 18:11:14,12-07-2024 18:11:14,0.005s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Address""), ExpectedValue)",Chrome 126.0.0.0,,,12-07-2024 18:11:14,12-07-2024 18:11:14,0.350s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,12-07-2024 18:11:14,12-07-2024 18:11:15,0.311s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,12-07-2024 18:11:15,12-07-2024 18:11:15,0.346s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,12-07-2024 18:11:15,12-07-2024 18:11:15,0.417s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,12-07-2024 18:11:15,12-07-2024 18:11:16,0.299s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,12-07-2024 18:11:16,12-07-2024 18:11:16,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,12-07-2024 18:11:16,12-07-2024 18:11:16,0.331s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:11:16,12-07-2024 18:11:17,0.329s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,12-07-2024 18:11:17,12-07-2024 18:11:35,18.477s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:11:17,12-07-2024 18:11:18,1.337s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 18:11:18,12-07-2024 18:11:21,2.998s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 18:11:21,12-07-2024 18:11:22,0.332s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 18:11:22,12-07-2024 18:11:22,0.406s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 18:11:22,12-07-2024 18:11:23,0.890s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:11:23,12-07-2024 18:11:23,0.338s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:11:23,12-07-2024 18:11:24,0.339s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:11:24,12-07-2024 18:11:24,0.378s,PASSED
