Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Sign Up Via Sign In Page Variation,Chrome 126.0.0.0,,,12-07-2024 19:42:31,12-07-2024 19:43:20,49.135s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Variation,Chrome 126.0.0.0,,,12-07-2024 19:42:32,12-07-2024 19:43:20,48.817s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,12-07-2024 19:42:32,12-07-2024 19:42:43,10.458s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,12-07-2024 19:42:43,12-07-2024 19:42:48,5.804s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,12-07-2024 19:42:48,12-07-2024 19:42:50,1.367s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,12-07-2024 19:42:50,12-07-2024 19:42:51,1.056s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,12-07-2024 19:42:51,12-07-2024 19:42:52,0.855s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,12-07-2024 19:42:52,12-07-2024 19:42:53,0.804s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita123."")",Chrome 126.0.0.0,,,12-07-2024 19:42:53,12-07-2024 19:42:54,1.091s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,12-07-2024 19:42:54,12-07-2024 19:42:54,0.633s,PASSED
delay(3),Chrome 126.0.0.0,,,12-07-2024 19:42:54,12-07-2024 19:42:57,3.046s,PASSED
"result = """"",Chrome 126.0.0.0,,,12-07-2024 19:42:57,12-07-2024 19:42:57,0.005s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/email already taken""), 0))",Chrome 126.0.0.0,,,12-07-2024 19:42:57,12-07-2024 19:42:58,0.342s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,12-07-2024 19:42:58,12-07-2024 19:42:58,0.737s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,12-07-2024 19:42:58,12-07-2024 19:42:59,0.762s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita123."")",Chrome 126.0.0.0,,,12-07-2024 19:42:59,12-07-2024 19:43:00,0.709s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""tita123."")",Chrome 126.0.0.0,,,12-07-2024 19:43:00,12-07-2024 19:43:01,0.987s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,12-07-2024 19:43:01,12-07-2024 19:43:02,1.236s,PASSED
delay(3),Chrome 126.0.0.0,,,12-07-2024 19:43:02,12-07-2024 19:43:05,3.023s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/Password Confirm not match""), 0))",Chrome 126.0.0.0,,,12-07-2024 19:43:05,12-07-2024 19:43:05,0.301s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""April"")",Chrome 126.0.0.0,,,12-07-2024 19:43:05,12-07-2024 19:43:06,0.987s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,12-07-2024 19:43:06,12-07-2024 19:43:07,0.761s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), ""Tita12."")",Chrome 126.0.0.0,,,12-07-2024 19:43:07,12-07-2024 19:43:08,0.685s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), ""Tita12."")",Chrome 126.0.0.0,,,12-07-2024 19:43:08,12-07-2024 19:43:09,0.999s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,12-07-2024 19:43:09,12-07-2024 19:43:09,0.374s,PASSED
delay(3),Chrome 126.0.0.0,,,12-07-2024 19:43:09,12-07-2024 19:43:12,3.010s,PASSED
"if (verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/The password must be 8car""), 0))",Chrome 126.0.0.0,,,12-07-2024 19:43:12,12-07-2024 19:43:13,0.328s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), """")",Chrome 126.0.0.0,,,12-07-2024 19:43:13,12-07-2024 19:43:13,0.852s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_email""), """")",Chrome 126.0.0.0,,,12-07-2024 19:43:13,12-07-2024 19:43:14,0.691s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_OR_password""), """")",Chrome 126.0.0.0,,,12-07-2024 19:43:14,12-07-2024 19:43:15,0.744s,PASSED
"setText(findTestObject(""Sign up page/Page_Eklipse/input_password_confirmation""), """")",Chrome 126.0.0.0,,,12-07-2024 19:43:15,12-07-2024 19:43:16,0.745s,PASSED
"click(findTestObject(""Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,12-07-2024 19:43:16,12-07-2024 19:43:16,0.414s,PASSED
delay(3),Chrome 126.0.0.0,,,12-07-2024 19:43:16,12-07-2024 19:43:19,3.017s,PASSED
"isWarningDisplayed = verifyElementPresent(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), 10)",Chrome 126.0.0.0,,,12-07-2024 19:43:19,12-07-2024 19:43:20,0.632s,PASSED
"warningText = getAttribute(findTestObject(""Sign up page/Page_Eklipse/input_OR_name""), ""validationMessage"")",Chrome 126.0.0.0,,,12-07-2024 19:43:20,12-07-2024 19:43:20,0.356s,PASSED
"if (isWarningDisplayed && warningText == ""Please fill out this field."")",Chrome 126.0.0.0,,,12-07-2024 19:43:20,12-07-2024 19:43:20,0.018s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:43:20,12-07-2024 19:43:20,0.371s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Close browser,Chrome 126.0.0.0,,,12-07-2024 19:43:20,12-07-2024 19:43:20,0.095s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:43:20,12-07-2024 19:43:20,0.008s,PASSED
