Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS08 - Hongkong appointment using variable,Chrome 126.0.0.0,,,12-07-2024 19:04:35,12-07-2024 19:04:58,23.577s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,12-07-2024 19:04:35,12-07-2024 19:04:51,16.501s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:04:35,12-07-2024 19:04:37,2.072s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:04:37,12-07-2024 19:04:47,9.857s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 19:04:47,12-07-2024 19:04:47,0.002s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:04:47,12-07-2024 19:04:48,1.091s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:04:48,12-07-2024 19:04:49,0.874s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:04:49,12-07-2024 19:04:50,0.958s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:04:50,12-07-2024 19:04:51,1.168s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,12-07-2024 19:04:51,12-07-2024 19:04:56,4.972s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:04:52,12-07-2024 19:04:53,1.131s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:04:53,12-07-2024 19:04:53,0.395s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:04:53,12-07-2024 19:04:54,0.402s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:04:54,12-07-2024 19:04:54,0.362s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""18/07/2024"")",Chrome 126.0.0.0,,,12-07-2024 19:04:54,12-07-2024 19:04:55,0.885s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), Comment4)",Chrome 126.0.0.0,,,12-07-2024 19:04:55,12-07-2024 19:04:56,0.891s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:04:56,12-07-2024 19:04:56,0.681s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 19:04:56,12-07-2024 19:04:58,1.852s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:04:57,12-07-2024 19:04:57,0.365s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:04:57,12-07-2024 19:04:58,1.002s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:04:58,12-07-2024 19:04:58,0.345s,PASSED
