Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS15 - Make appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 20:02:48,12-07-2024 20:04:06,1m - 17.344s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:02:49,12-07-2024 20:02:55,6.864s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:02:49,12-07-2024 20:02:55,6.605s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:02:55,12-07-2024 20:03:00,4.659s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:02:55,12-07-2024 20:03:00,4.575s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 20:03:00,12-07-2024 20:03:02,1.767s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:00,12-07-2024 20:03:02,1.711s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC28 - Seoul Appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 20:03:02,12-07-2024 20:03:16,14.454s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:02,12-07-2024 20:03:06,4.453s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:06,12-07-2024 20:03:10,3.751s,PASSED
appointmentPage.facilitySeoul.menu(),Chrome 126.0.0.0,,,12-07-2024 20:03:10,12-07-2024 20:03:11,1.227s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 20:03:11,12-07-2024 20:03:12,0.312s,PASSED
healthcareProgram.medicaidProgram.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:12,12-07-2024 20:03:12,0.311s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""03/08/2024"")",Chrome 126.0.0.0,,,12-07-2024 20:03:12,12-07-2024 20:03:13,0.818s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna meet dr. Andira"")",Chrome 126.0.0.0,,,12-07-2024 20:03:13,12-07-2024 20:03:14,0.924s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:03:14,12-07-2024 20:03:14,0.610s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:14,12-07-2024 20:03:16,1.964s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC29 - Hongkong appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 20:03:16,12-07-2024 20:03:35,19.067s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:16,12-07-2024 20:03:25,9.023s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:25,12-07-2024 20:03:29,4.032s,PASSED
appointmentPage.facilityHongkong.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:29,12-07-2024 20:03:31,1.205s,PASSED
healthcareProgram.medicareProgram.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:31,12-07-2024 20:03:31,0.342s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""04/09/2024"")",Chrome 126.0.0.0,,,12-07-2024 20:03:31,12-07-2024 20:03:32,0.737s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), ""I wanna reschedule my appointment to 05/09/2024"")",Chrome 126.0.0.0,,,12-07-2024 20:03:32,12-07-2024 20:03:33,1.054s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:03:33,12-07-2024 20:03:33,0.641s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:33,12-07-2024 20:03:35,1.977s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC30 - Tokyo appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 20:03:47,12-07-2024 20:04:06,18.948s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:47,12-07-2024 20:03:56,8.837s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:03:56,12-07-2024 20:04:00,4.638s,PASSED
appointmentPage.facilityTokyo.main(),Chrome 126.0.0.0,,,12-07-2024 20:04:00,12-07-2024 20:04:01,1.216s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 20:04:01,12-07-2024 20:04:02,0.353s,PASSED
healthcareProgram.noneProgram.main(),Chrome 126.0.0.0,,,12-07-2024 20:04:02,12-07-2024 20:04:02,0.348s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""03/07/2024"")",Chrome 126.0.0.0,,,12-07-2024 20:04:02,12-07-2024 20:04:03,0.787s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 20:04:03,12-07-2024 20:04:04,0.769s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 20:04:04,12-07-2024 20:04:06,1.981s,PASSED
