Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,12-07-2024 19:19:50,12-07-2024 19:20:52,1m - 2.165s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:19:50,12-07-2024 19:20:11,20.803s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:19:50,12-07-2024 19:20:00,9.582s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:20:00,12-07-2024 19:20:04,4.573s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:20:04,12-07-2024 19:20:05,1.145s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 19:20:06,12-07-2024 19:20:06,0.355s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:20:06,12-07-2024 19:20:06,0.404s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), datevisit)",Chrome 126.0.0.0,,,12-07-2024 19:20:06,12-07-2024 19:20:07,0.896s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), commentbook)",Chrome 126.0.0.0,,,12-07-2024 19:20:07,12-07-2024 19:20:08,1.034s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:08,12-07-2024 19:20:09,0.694s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:20:09,12-07-2024 19:20:09,0.384s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,12-07-2024 19:20:09,12-07-2024 19:20:10,0.751s,PASSED
"verifyElementPresent(findTestObject(""2. CURA Object Text/Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:20:10,12-07-2024 19:20:10,0.300s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:20:10,12-07-2024 19:20:11,0.330s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,12-07-2024 19:20:11,12-07-2024 19:20:27,16.662s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 19:20:11,12-07-2024 19:20:17,6.354s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 19:20:17,12-07-2024 19:20:21,4.014s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,12-07-2024 19:20:21,12-07-2024 19:20:22,1.048s,PASSED
"click(findTestObject(""1. CURA Object button/Medicare""))",Chrome 126.0.0.0,,,12-07-2024 19:20:22,12-07-2024 19:20:22,0.321s,PASSED
