Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,15-07-2024 11:43:03,15-07-2024 11:44:08,1m - 4.221s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,15-07-2024 11:43:04,15-07-2024 11:43:14,10.053s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 11:43:04,15-07-2024 11:43:06,1.885s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,15-07-2024 11:43:06,15-07-2024 11:43:09,2.857s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,15-07-2024 11:43:09,15-07-2024 11:43:10,1.111s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:43:10,15-07-2024 11:43:10,0.397s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,15-07-2024 11:43:10,15-07-2024 11:43:11,0.305s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 11:43:11,15-07-2024 11:43:11,0.339s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,15-07-2024 11:43:11,15-07-2024 11:43:11,0.003s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,15-07-2024 11:43:11,15-07-2024 11:43:11,0.336s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,15-07-2024 11:43:11,15-07-2024 11:43:12,0.304s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,15-07-2024 11:43:12,15-07-2024 11:43:12,0.367s,PASSED
