Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS004 - Landing Page,Chrome 126.0.0.0,,,12-07-2024 19:44:23,12-07-2024 19:45:34,1m - 10.446s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Open browser,Chrome 126.0.0.0,,,12-07-2024 19:44:23,12-07-2024 19:44:34,10.134s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:44:24,12-07-2024 19:44:25,1.605s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 19:44:25,12-07-2024 19:44:34,8.237s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,12-07-2024 19:44:34,12-07-2024 19:44:34,0.004s,NOT_RUN
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC002 - Verify header main,Chrome 126.0.0.0,,,12-07-2024 19:45:13,12-07-2024 19:45:26,13.433s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:45:13,12-07-2024 19:45:13,0.626s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 19:45:13,12-07-2024 19:45:21,7.846s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,12-07-2024 19:45:21,12-07-2024 19:45:21,0.106s,PASSED
"verifyImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/img_Features_logo-desktop""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:45:21,12-07-2024 19:45:22,0.557s,FAILED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""), 0)",Chrome 126.0.0.0,,,12-07-2024 19:45:22,12-07-2024 19:45:22,0.367s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/FEATURES landing page""))",Chrome 126.0.0.0,,,12-07-2024 19:45:22,12-07-2024 19:45:22,0.302s,PASSED
