Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,12-07-2024 19:52:14,12-07-2024 19:53:31,1m - 17.161s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,12-07-2024 19:52:15,12-07-2024 19:52:30,15.893s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:52:15,12-07-2024 19:52:16,1.448s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:52:16,12-07-2024 19:52:26,9.850s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,12-07-2024 19:52:26,12-07-2024 19:52:27,0.862s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:52:27,12-07-2024 19:52:27,0.440s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/h3_Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,12-07-2024 19:52:27,12-07-2024 19:52:28,0.325s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/strong_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:52:28,12-07-2024 19:52:28,0.298s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,12-07-2024 19:52:28,12-07-2024 19:52:28,0.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Address""), ExpectedValue)",Chrome 126.0.0.0,,,12-07-2024 19:52:28,12-07-2024 19:52:28,0.276s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,12-07-2024 19:52:28,12-07-2024 19:52:29,0.293s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,12-07-2024 19:52:29,12-07-2024 19:52:29,0.287s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,12-07-2024 19:52:29,12-07-2024 19:52:29,0.326s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,12-07-2024 19:52:29,12-07-2024 19:52:30,0.286s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,12-07-2024 19:52:30,12-07-2024 19:52:30,0.289s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/p_Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,12-07-2024 19:52:30,12-07-2024 19:52:30,0.292s,PASSED
