Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS11 - Hongkong appointment using data driven,Chrome 126.0.0.0,Data driven test,,13-07-2024 22:51:26,13-07-2024 22:52:18,52.219s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:51:26,13-07-2024 22:51:39,13.179s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:51:26,13-07-2024 22:51:30,4.335s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:51:30,13-07-2024 22:51:34,3.406s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:51:34,13-07-2024 22:51:35,0.843s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:51:35,13-07-2024 22:51:35,0.285s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:51:35,13-07-2024 22:51:35,0.291s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:51:35,13-07-2024 22:51:35,0.294s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:51:35,13-07-2024 22:51:36,0.803s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:51:36,13-07-2024 22:51:37,0.812s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:51:37,13-07-2024 22:51:38,0.562s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:51:38,13-07-2024 22:51:38,0.396s,PASSED
"click(findTestObject(""1. CURA Object button/Home""))",Chrome 126.0.0.0,,,13-07-2024 22:51:38,13-07-2024 22:51:39,0.584s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:51:39,13-07-2024 22:51:39,0.278s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,13-07-2024 22:51:39,13-07-2024 22:51:51,12.298s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:51:39,13-07-2024 22:51:42,3.435s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,13-07-2024 22:51:42,13-07-2024 22:51:46,3.212s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), facility, true)",Chrome 126.0.0.0,,,13-07-2024 22:51:46,13-07-2024 22:51:47,1.037s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,13-07-2024 22:51:47,13-07-2024 22:51:47,0.291s,PASSED
"click(findTestObject(""1. CURA Object button/None""))",Chrome 126.0.0.0,,,13-07-2024 22:51:47,13-07-2024 22:51:47,0.287s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,13-07-2024 22:51:47,13-07-2024 22:51:47,0.295s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), visitdate)",Chrome 126.0.0.0,,,13-07-2024 22:51:47,13-07-2024 22:51:48,0.805s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), comment)",Chrome 126.0.0.0,,,13-07-2024 22:51:48,13-07-2024 22:51:49,0.805s,PASSED
