Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:18:41,07-07-2024 13:22:22,3m - 41.130s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC000 - Open - Sign In - Sign Up,Chrome 126.0.0.0,,,07-07-2024 13:18:41,07-07-2024 13:18:57,15.657s,PASSED
eklipse_keywords.openBrowserEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 13:18:41,07-07-2024 13:18:51,10.131s,PASSED
eklipse_keywords.signInToEklipse.main(),Chrome 126.0.0.0,,,07-07-2024 13:18:51,07-07-2024 13:18:56,4.451s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:18:56,07-07-2024 13:18:57,0.826s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:19:13,07-07-2024 13:19:19,5.412s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:19:13,07-07-2024 13:19:14,0.525s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:19:14,07-07-2024 13:19:14,0.314s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:19:14,07-07-2024 13:19:15,0.323s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:19:15,07-07-2024 13:19:15,0.299s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 13:19:15,07-07-2024 13:19:15,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 13:19:15,07-07-2024 13:19:15,0.001s,NOT_RUN
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:19:15,07-07-2024 13:19:16,0.855s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:19:16,07-07-2024 13:19:17,0.768s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:19:17,07-07-2024 13:19:17,0.702s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:19:17,07-07-2024 13:19:18,1.006s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:19:18,07-07-2024 13:19:19,0.581s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:19:19,07-07-2024 13:19:19,0.004s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:19:34,07-07-2024 13:19:38,4.600s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:19:34,07-07-2024 13:19:34,0.315s,PASSED
"signUpEmail = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:19:34,07-07-2024 13:19:34,0.295s,PASSED
"signUpPass1 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:19:34,07-07-2024 13:19:34,0.289s,PASSED
"signUpPass2 = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:19:34,07-07-2024 13:19:35,0.290s,PASSED
sumPassword1 = signUpPass1.length(),Chrome 126.0.0.0,,,07-07-2024 13:19:35,07-07-2024 13:19:35,0.001s,NOT_RUN
sumPassword2 = signUpPass2.length(),Chrome 126.0.0.0,,,07-07-2024 13:19:35,07-07-2024 13:19:35,0.000s,NOT_RUN
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:19:35,07-07-2024 13:19:35,0.687s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_email""), Email)",Chrome 126.0.0.0,,,07-07-2024 13:19:35,07-07-2024 13:19:36,0.709s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password""), Password11)",Chrome 126.0.0.0,,,07-07-2024 13:19:36,07-07-2024 13:19:37,0.703s,PASSED
"setText(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_password_confirmation""), Password22)",Chrome 126.0.0.0,,,07-07-2024 13:19:37,07-07-2024 13:19:38,0.714s,PASSED
"click(findTestObject(""Object Repository/Sign up page/Page_Eklipse/button_Sign Up""))",Chrome 126.0.0.0,,,07-07-2024 13:19:38,07-07-2024 13:19:38,0.574s,PASSED
"if (signUpEmail == ""titaapratama@gmail.com"")",Chrome 126.0.0.0,,,07-07-2024 13:19:38,07-07-2024 13:19:38,0.002s,ERROR
,,,,,,,
Test Cases/Eklipse Test/Sign in and Sign Up/TC003 - Negative Test - Sign Up Via Sign In Page,Chrome 126.0.0.0,,,07-07-2024 13:19:52,07-07-2024 13:19:56,4.325s,ERROR
"signUpName = getAttribute(findTestObject(""Object Repository/Sign up page/Page_Eklipse/input_OR_name""), Name)",Chrome 126.0.0.0,,,07-07-2024 13:19:52,07-07-2024 13:19:53,0.310s,PASSED
