Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS006 - Account Testing,Chrome 126.0.0.0,,,17-07-2024 14:01:22,17-07-2024 14:12:39,11m - 17.857s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Account setting/TC001 - Account set test,Chrome 126.0.0.0,,,17-07-2024 14:11:09,17-07-2024 14:12:39,1m - 30.857s,FAILED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:09,17-07-2024 14:11:12,2.940s,PASSED
"click(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:12,17-07-2024 14:11:21,9.790s,PASSED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_username""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:21,17-07-2024 14:11:23,1.625s,PASSED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_OR_password""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:23,17-07-2024 14:11:24,0.765s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:24,17-07-2024 14:11:24,0.373s,PASSED
deleteAllCookies(CONTINUE_ON_FAILURE),Chrome 126.0.0.0,,,17-07-2024 14:11:24,17-07-2024 14:11:24,0.081s,PASSED
"waitForElementClickable(findTestObject(""Eklipse Account Setting/Page_Eklipse/button_Skip for now""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:24,17-07-2024 14:11:47,22.419s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/button_Skip for now""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:11:47,17-07-2024 14:12:10,23.832s,FAILED
"delay(5, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:10,17-07-2024 14:12:15,5.008s,PASSED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/i_See all_ic-user""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:15,17-07-2024 14:12:17,1.068s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/span_Account Settings""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:17,17-07-2024 14:12:18,1.028s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_Name_Name""), ""Thaitea"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:18,17-07-2024 14:12:19,1.077s,FAILED
"verifyElementClickable(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_Email_Email""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:19,17-07-2024 14:12:20,1.020s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Save Changes""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:20,17-07-2024 14:12:21,1.058s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Continue""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:21,17-07-2024 14:12:22,1.022s,FAILED
"click(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/Change Password""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:22,17-07-2024 14:12:23,1.050s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_currentPassword""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:23,17-07-2024 14:12:24,1.021s,FAILED
"setText(findTestObject(""Object Repository/Eklipse Account Setting/Page_Eklipse/input_newPassword""), ""Tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:12:24,17-07-2024 14:12:25,1.020s,FAILED
