Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS008 - LandingPage button,Chrome 126.0.0.0,,,17-07-2024 14:13:50,17-07-2024 14:14:23,32.936s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC005 - LandingPage button,Chrome 126.0.0.0,,,17-07-2024 14:13:50,17-07-2024 14:14:23,32.791s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 14:13:51,17-07-2024 14:14:02,10.895s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/1 AI HIGHLIGHTS""))",Chrome 126.0.0.0,,,17-07-2024 14:14:02,17-07-2024 14:14:03,0.595s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Contact Us""))",Chrome 126.0.0.0,,,17-07-2024 14:14:03,17-07-2024 14:14:03,0.415s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Eklipse Premium""))",Chrome 126.0.0.0,,,17-07-2024 14:14:03,17-07-2024 14:14:03,0.332s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Help""))",Chrome 126.0.0.0,,,17-07-2024 14:14:03,17-07-2024 14:14:04,0.344s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Our Affiliates""))",Chrome 126.0.0.0,,,17-07-2024 14:14:04,17-07-2024 14:14:04,0.353s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Privacy""))",Chrome 126.0.0.0,,,17-07-2024 14:14:04,17-07-2024 14:14:04,0.379s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Refund Policy""))",Chrome 126.0.0.0,,,17-07-2024 14:14:04,17-07-2024 14:14:05,0.382s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Terms""))",Chrome 126.0.0.0,,,17-07-2024 14:14:05,17-07-2024 14:14:05,0.361s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Try Now""))",Chrome 126.0.0.0,,,17-07-2024 14:14:05,17-07-2024 14:14:05,0.314s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport""))",Chrome 126.0.0.0,,,17-07-2024 14:14:05,17-07-2024 14:14:06,0.344s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta""))",Chrome 126.0.0.0,,,17-07-2024 14:14:06,17-07-2024 14:14:06,0.313s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Basic info""))",Chrome 126.0.0.0,,,17-07-2024 14:14:06,17-07-2024 14:14:06,0.304s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/benefits of Eklipse.gg""))",Chrome 126.0.0.0,,,17-07-2024 14:14:06,17-07-2024 14:14:07,0.316s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Blog""))",Chrome 126.0.0.0,,,17-07-2024 14:14:07,17-07-2024 14:14:07,0.338s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Planner""))",Chrome 126.0.0.0,,,17-07-2024 14:14:07,17-07-2024 14:14:07,0.307s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Publisher""))",Chrome 126.0.0.0,,,17-07-2024 14:14:07,17-07-2024 14:14:08,0.311s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Eklipse Studio""))",Chrome 126.0.0.0,,,17-07-2024 14:14:08,17-07-2024 14:14:08,0.349s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Features button_under""))",Chrome 126.0.0.0,,,17-07-2024 14:14:08,17-07-2024 14:14:08,0.339s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Gaming Stream Highlights""))",Chrome 126.0.0.0,,,17-07-2024 14:14:08,17-07-2024 14:14:09,0.346s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Help""))",Chrome 126.0.0.0,,,17-07-2024 14:14:09,17-07-2024 14:14:09,0.698s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How can get highlights""))",Chrome 126.0.0.0,,,17-07-2024 14:14:09,17-07-2024 14:14:10,0.297s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Clip Automatically""))",Chrome 126.0.0.0,,,17-07-2024 14:14:10,17-07-2024 14:14:10,0.356s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How does Eklipse work""))",Chrome 126.0.0.0,,,17-07-2024 14:14:10,17-07-2024 14:14:10,0.352s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Eklipse studio work""))",Chrome 126.0.0.0,,,17-07-2024 14:14:10,17-07-2024 14:14:11,0.330s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How Twitch YouTube""))",Chrome 126.0.0.0,,,17-07-2024 14:14:11,17-07-2024 14:14:11,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/How YouTube Highlights Work""))",Chrome 126.0.0.0,,,17-07-2024 14:14:11,17-07-2024 14:14:11,0.347s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Howconvert clips to Reels""))",Chrome 126.0.0.0,,,17-07-2024 14:14:11,17-07-2024 14:14:12,0.349s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Is YouTube Highlights free""))",Chrome 126.0.0.0,,,17-07-2024 14:14:12,17-07-2024 14:14:12,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Clip downloader""))",Chrome 126.0.0.0,,,17-07-2024 14:14:12,17-07-2024 14:14:12,0.352s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Kick Support""))",Chrome 126.0.0.0,,,17-07-2024 14:14:12,17-07-2024 14:14:13,0.346s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_AI -Edit""))",Chrome 126.0.0.0,,,17-07-2024 14:14:13,17-07-2024 14:14:13,0.366s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_content publisher""))",Chrome 126.0.0.0,,,17-07-2024 14:14:13,17-07-2024 14:14:13,0.382s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Gaming highlight""))",Chrome 126.0.0.0,,,17-07-2024 14:14:13,17-07-2024 14:14:14,0.370s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_Mobile app""))",Chrome 126.0.0.0,,,17-07-2024 14:14:14,17-07-2024 14:14:14,0.349s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under""))",Chrome 126.0.0.0,,,17-07-2024 14:14:14,17-07-2024 14:14:15,0.334s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under2""))",Chrome 126.0.0.0,,,17-07-2024 14:14:15,17-07-2024 14:14:15,0.350s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under3""))",Chrome 126.0.0.0,,,17-07-2024 14:14:15,17-07-2024 14:14:15,0.367s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn more_under4""))",Chrome 126.0.0.0,,,17-07-2024 14:14:15,17-07-2024 14:14:16,0.334s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Learn Premium""))",Chrome 126.0.0.0,,,17-07-2024 14:14:16,17-07-2024 14:14:16,0.330s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Mobile App""))",Chrome 126.0.0.0,,,17-07-2024 14:14:16,17-07-2024 14:14:16,0.351s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Need supportJoin Discord""))",Chrome 126.0.0.0,,,17-07-2024 14:14:16,17-07-2024 14:14:17,0.342s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium""))",Chrome 126.0.0.0,,,17-07-2024 14:14:17,17-07-2024 14:14:17,0.332s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Premium Features (1)""))",Chrome 126.0.0.0,,,17-07-2024 14:14:17,17-07-2024 14:14:17,0.393s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Pro Edits""))",Chrome 126.0.0.0,,,17-07-2024 14:14:17,17-07-2024 14:14:18,0.331s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/share highlights vid""))",Chrome 126.0.0.0,,,17-07-2024 14:14:18,17-07-2024 14:14:18,0.351s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""))",Chrome 126.0.0.0,,,17-07-2024 14:14:18,17-07-2024 14:14:18,0.333s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign Up For Free""))",Chrome 126.0.0.0,,,17-07-2024 14:14:18,17-07-2024 14:14:19,0.504s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Start for Free""))",Chrome 126.0.0.0,,,17-07-2024 14:14:19,17-07-2024 14:14:19,0.341s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Studio""))",Chrome 126.0.0.0,,,17-07-2024 14:14:19,17-07-2024 14:14:20,0.315s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Twitch Clip""))",Chrome 126.0.0.0,,,17-07-2024 14:14:20,17-07-2024 14:14:20,0.361s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Voice Command""))",Chrome 126.0.0.0,,,17-07-2024 14:14:20,17-07-2024 14:14:20,0.350s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What are highlights""))",Chrome 126.0.0.0,,,17-07-2024 14:14:20,17-07-2024 14:14:21,0.350s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse explanation""))",Chrome 126.0.0.0,,,17-07-2024 14:14:21,17-07-2024 14:14:21,0.314s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse Studio""))",Chrome 126.0.0.0,,,17-07-2024 14:14:21,17-07-2024 14:14:21,0.341s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What is Eklipse_Discovery""))",Chrome 126.0.0.0,,,17-07-2024 14:14:21,17-07-2024 14:14:22,0.341s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/What YouTube Highlights""))",Chrome 126.0.0.0,,,17-07-2024 14:14:22,17-07-2024 14:14:22,0.348s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Where should I start""))",Chrome 126.0.0.0,,,17-07-2024 14:14:22,17-07-2024 14:14:22,0.333s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Youtube Highligths""))",Chrome 126.0.0.0,,,17-07-2024 14:14:22,17-07-2024 14:14:23,0.344s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 14:14:23,17-07-2024 14:14:23,0.570s,PASSED
