Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS12 - Tokyo appointment using data driven,Chrome 126.0.0.0,Data driven test,,08-07-2024 22:07:35,08-07-2024 22:08:09,34.123s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,08-07-2024 22:07:35,08-07-2024 22:07:41,6.180s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,08-07-2024 22:07:35,08-07-2024 22:07:37,1.752s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,08-07-2024 22:07:37,08-07-2024 22:07:41,3.996s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,08-07-2024 22:07:41,08-07-2024 22:07:46,4.445s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:07:41,08-07-2024 22:07:42,0.986s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,08-07-2024 22:07:42,08-07-2024 22:07:43,0.405s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,08-07-2024 22:07:43,08-07-2024 22:07:44,0.942s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,08-07-2024 22:07:44,08-07-2024 22:07:45,0.819s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,08-07-2024 22:07:45,08-07-2024 22:07:46,1.074s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC20 - Tokyo appointment using data driven,Chrome 126.0.0.0,,Data driven,08-07-2024 22:07:46,08-07-2024 22:07:52,6.629s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,08-07-2024 22:07:46,08-07-2024 22:07:47,1.023s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Medicare""))",Chrome 126.0.0.0,,,08-07-2024 22:07:47,08-07-2024 22:07:47,0.482s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,08-07-2024 22:07:47,08-07-2024 22:07:48,0.384s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), datevisit)",Chrome 126.0.0.0,,,08-07-2024 22:07:48,08-07-2024 22:07:49,0.980s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), commentbook)",Chrome 126.0.0.0,,,08-07-2024 22:07:49,08-07-2024 22:07:50,1.105s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,08-07-2024 22:07:50,08-07-2024 22:07:51,0.715s,PASSED
