Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,12-07-2024 18:33:40,12-07-2024 18:34:39,59.247s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,12-07-2024 18:33:40,12-07-2024 18:33:54,13.798s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:33:41,12-07-2024 18:33:47,5.819s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h1_CURA Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:33:47,12-07-2024 18:33:47,0.451s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:33:47,12-07-2024 18:33:48,0.854s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:33:48,12-07-2024 18:33:49,0.800s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:33:49,12-07-2024 18:33:49,0.353s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_CURA menu""))",Chrome 126.0.0.0,,,12-07-2024 18:33:49,12-07-2024 18:33:50,0.418s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Login""))",Chrome 126.0.0.0,,,12-07-2024 18:33:50,12-07-2024 18:33:50,0.465s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,12-07-2024 18:33:50,12-07-2024 18:33:51,0.541s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:33:51,12-07-2024 18:33:51,0.352s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:33:51,12-07-2024 18:33:52,0.425s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 18:33:52,12-07-2024 18:33:52,0.725s,PASSED
