Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,15-07-2024 12:06:37,15-07-2024 12:06:49,11.874s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,15-07-2024 12:06:38,15-07-2024 12:06:42,4.797s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,15-07-2024 12:06:38,15-07-2024 12:06:42,4.496s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,15-07-2024 12:06:43,15-07-2024 12:06:47,4.174s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,15-07-2024 12:06:43,15-07-2024 12:06:47,4.075s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,15-07-2024 12:06:47,15-07-2024 12:06:49,2.600s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,15-07-2024 12:06:47,15-07-2024 12:06:49,2.503s,PASSED
