Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,12-07-2024 18:58:12,12-07-2024 18:58:31,18.660s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 18:58:13,12-07-2024 18:58:17,4.107s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:58:14,12-07-2024 18:58:15,1.898s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 18:58:15,12-07-2024 18:58:17,1.487s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 18:58:17,12-07-2024 18:58:24,7.019s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:58:17,12-07-2024 18:58:20,3.367s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:58:20,12-07-2024 18:58:21,0.453s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 18:58:21,12-07-2024 18:58:22,0.945s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 18:58:22,12-07-2024 18:58:23,0.861s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:58:23,12-07-2024 18:58:24,1.285s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,12-07-2024 18:58:24,12-07-2024 18:58:29,5.066s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 18:58:24,12-07-2024 18:58:24,0.339s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:58:24,12-07-2024 18:58:25,0.447s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 18:58:25,12-07-2024 18:58:26,1.466s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 18:58:26,12-07-2024 18:58:27,0.312s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 18:58:27,12-07-2024 18:58:27,0.380s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,12-07-2024 18:58:27,12-07-2024 18:58:28,0.880s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,12-07-2024 18:58:28,12-07-2024 18:58:29,1.078s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 18:58:29,12-07-2024 18:58:31,2.068s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 18:58:29,12-07-2024 18:58:29,0.292s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 18:58:29,12-07-2024 18:58:30,0.384s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 18:58:30,12-07-2024 18:58:31,1.045s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 18:58:31,12-07-2024 18:58:31,0.237s,PASSED
