Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,12-07-2024 13:07:10,12-07-2024 13:07:23,12.965s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 13:07:10,12-07-2024 13:07:15,4.670s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:07:11,12-07-2024 13:07:12,1.445s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 13:07:12,12-07-2024 13:07:15,3.011s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 13:07:15,12-07-2024 13:07:19,3.353s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:07:15,12-07-2024 13:07:16,0.684s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 13:07:16,12-07-2024 13:07:16,0.503s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 13:07:16,12-07-2024 13:07:17,0.618s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 13:07:17,12-07-2024 13:07:18,0.637s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 13:07:18,12-07-2024 13:07:19,0.842s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,12-07-2024 13:07:19,12-07-2024 13:07:22,3.188s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:07:19,12-07-2024 13:07:19,0.288s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:07:19,12-07-2024 13:07:19,0.304s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 13:07:19,12-07-2024 13:07:20,0.576s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), 0)",Chrome 126.0.0.0,,,12-07-2024 13:07:20,12-07-2024 13:07:20,0.262s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:07:20,12-07-2024 13:07:20,0.295s,PASSED
"click(findTestObject(""8. History check/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,12-07-2024 13:07:20,12-07-2024 13:07:21,0.568s,PASSED
"click(findTestObject(""8. History check/Page_CURA Healthcare Service/a_Go to Homepage""))",Chrome 126.0.0.0,,,12-07-2024 13:07:21,12-07-2024 13:07:22,0.811s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 13:07:22,12-07-2024 13:07:23,1.637s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:07:22,12-07-2024 13:07:22,0.257s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:07:22,12-07-2024 13:07:22,0.307s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:07:22,12-07-2024 13:07:23,0.840s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:07:23,12-07-2024 13:07:23,0.157s,PASSED
