Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS08 - Hongkong appointment using variable,Chrome 126.0.0.0,,,17-07-2024 13:43:13,17-07-2024 13:43:31,17.866s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,17-07-2024 13:43:14,17-07-2024 13:43:23,9.521s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:43:14,17-07-2024 13:43:16,2.015s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,17-07-2024 13:43:16,17-07-2024 13:43:19,2.992s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,17-07-2024 13:43:19,17-07-2024 13:43:19,0.009s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:43:19,17-07-2024 13:43:21,1.124s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,17-07-2024 13:43:21,17-07-2024 13:43:21,0.916s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,17-07-2024 13:43:21,17-07-2024 13:43:22,0.777s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,17-07-2024 13:43:22,17-07-2024 13:43:23,1.095s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,17-07-2024 13:43:23,17-07-2024 13:43:29,5.316s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:43:24,17-07-2024 13:43:25,1.151s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,17-07-2024 13:43:25,17-07-2024 13:43:25,0.439s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,17-07-2024 13:43:25,17-07-2024 13:43:26,0.383s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,17-07-2024 13:43:26,17-07-2024 13:43:26,0.402s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""18/07/2024"")",Chrome 126.0.0.0,,,17-07-2024 13:43:26,17-07-2024 13:43:27,1.007s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), Comment4)",Chrome 126.0.0.0,,,17-07-2024 13:43:27,17-07-2024 13:43:28,0.923s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:43:28,17-07-2024 13:43:29,0.779s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,17-07-2024 13:43:29,17-07-2024 13:43:31,2.595s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 13:43:29,17-07-2024 13:43:29,0.466s,PASSED
"click(findTestObject(""12. Log out/Page_CURA/a_Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:43:29,17-07-2024 13:43:30,0.979s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,17-07-2024 13:43:30,17-07-2024 13:43:31,0.353s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:43:31,17-07-2024 13:43:31,0.697s,PASSED
