Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS009 - Verify homepage,Chrome 126.0.0.0,,,17-07-2024 19:55:52,17-07-2024 20:04:12,8m - 19.849s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Homepage Eklipse/TC01 - Verify text,Chrome 126.0.0.0,,,17-07-2024 19:55:52,17-07-2024 19:56:33,41.441s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:55:52,17-07-2024 19:56:00,7.742s,PASSED
"click(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:00,17-07-2024 19:56:03,3.117s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Username Eklipse""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:03,17-07-2024 19:56:04,1.286s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:04,17-07-2024 19:56:05,0.304s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:05,17-07-2024 19:56:05,0.586s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:05,17-07-2024 19:56:06,0.307s,PASSED
"click(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Skip for now""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:06,17-07-2024 19:56:25,19.761s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Generate Highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:25,17-07-2024 19:56:26,0.506s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/VOD link 1""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:26,17-07-2024 19:56:26,0.683s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Connect Ultimate""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:26,17-07-2024 19:56:27,0.262s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Generate fromExternal""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:27,17-07-2024 19:56:27,0.273s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Find your vods""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:27,17-07-2024 19:56:27,0.276s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_stream URL""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:27,17-07-2024 19:56:28,0.265s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Upload TikTok""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:28,17-07-2024 19:56:28,0.262s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Upload from local""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:28,17-07-2024 19:56:28,0.270s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/Get clips""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:28,17-07-2024 19:56:28,0.264s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/E-Sports World Cup""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:28,17-07-2024 19:56:29,0.264s,PASSED
"click(findTestObject(""Homepage Eklipse/Page_Eklipse/li_YouTube Highlights""))",Chrome 126.0.0.0,,,17-07-2024 19:56:29,17-07-2024 19:56:29,0.324s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/h4_Clip a YouTube""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:29,17-07-2024 19:56:30,1.274s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/li_Live Stream""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:30,17-07-2024 19:56:30,0.268s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/li_YouTube Highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:30,17-07-2024 19:56:31,0.263s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/p_New to Eklipse""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:31,17-07-2024 19:56:31,0.247s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Commentaries""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:31,17-07-2024 19:56:31,0.265s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Educational""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:31,17-07-2024 19:56:32,0.278s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Get highlighted""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:32,17-07-2024 19:56:32,0.276s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_instant highlights""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:32,17-07-2024 19:56:32,0.247s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Product Reviews""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:32,17-07-2024 19:56:32,0.269s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Self-improvement""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:32,17-07-2024 19:56:33,0.268s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Tip We support""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:33,17-07-2024 19:56:33,0.260s,PASSED
"verifyElementPresent(findTestObject(""Homepage Eklipse/Page_Eklipse/span_Video Podcasts""), 0, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 19:56:33,17-07-2024 19:56:33,0.261s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 19:56:33,17-07-2024 19:56:33,0.205s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Homepage Eklipse/TC02 - Verify button,Chrome 126.0.0.0,,,17-07-2024 20:03:37,17-07-2024 20:04:12,34.908s,FAILED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:37,17-07-2024 20:03:46,8.899s,PASSED
"click(findTestObject(""Eklipse Landing Page/Page_Eklipse/Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:46,17-07-2024 20:03:49,3.824s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Username Eklipse""), ""tita71@gmail.com"", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:49,17-07-2024 20:03:51,1.447s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:51,17-07-2024 20:03:51,0.284s,PASSED
"setText(findTestObject(""Sign in page/Page_Eklipse/Password_Eklipse""), ""tita123."", CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:51,17-07-2024 20:03:52,0.890s,PASSED
"click(findTestObject(""Sign in page/Page_Eklipse/button_Sign In""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:52,17-07-2024 20:03:52,0.292s,PASSED
"verifyElementClickable(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Get Clip""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:03:52,17-07-2024 20:04:08,16.101s,FAILED
"verifyElementClickable(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Next""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:04:08,17-07-2024 20:04:09,1.023s,FAILED
"verifyElementClickable(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Previous""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:04:09,17-07-2024 20:04:10,1.027s,FAILED
"verifyElementClickable(findTestObject(""Homepage Eklipse/Page_Eklipse/button_Skip for now""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,17-07-2024 20:04:10,17-07-2024 20:04:11,1.024s,FAILED
