Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS06 - Button check,Chrome 126.0.0.0,,,12-07-2024 13:05:48,12-07-2024 13:07:01,1m - 13.206s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 13:05:48,12-07-2024 13:05:52,4.243s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:05:48,12-07-2024 13:05:49,1.237s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 13:05:49,12-07-2024 13:05:52,2.789s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC11 - All button check,Chrome 126.0.0.0,,,12-07-2024 13:05:52,12-07-2024 13:06:59,1m - 7.110s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:05:52,12-07-2024 13:05:52,0.334s,PASSED
"click(findTestObject(""10. Login page/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:05:52,12-07-2024 13:05:53,0.652s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:05:53,12-07-2024 13:06:56,1m - 2.963s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA Healthcare Service/input_Password_password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 13:06:56,12-07-2024 13:06:57,0.610s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:06:57,12-07-2024 13:06:57,0.265s,PASSED
"click(findTestObject(""10. Login page/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:06:57,12-07-2024 13:06:58,1.472s,PASSED
"verifyElementClickable(findTestObject(""3. Appointment/Page_CURA Healthcare Service/button_Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:06:58,12-07-2024 13:06:59,0.494s,PASSED
"verifyElementClickable(findTestObject(""8. History check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:06:59,12-07-2024 13:06:59,0.267s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 13:06:59,12-07-2024 13:07:01,1.685s,PASSED
"verifyElementText(findTestObject(""2. CURA Test Object (Verify parameter)/Make Appointment Text""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 13:06:59,12-07-2024 13:06:59,0.281s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Menu""))",Chrome 126.0.0.0,,,12-07-2024 13:06:59,12-07-2024 13:07:00,0.314s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:07:00,12-07-2024 13:07:01,0.835s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:07:01,12-07-2024 13:07:01,0.187s,PASSED
