Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS15 - Make appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 13:13:28,12-07-2024 13:14:12,44.138s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:28,12-07-2024 13:13:33,4.796s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:28,12-07-2024 13:13:33,4.594s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:33,12-07-2024 13:13:36,2.979s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:33,12-07-2024 13:13:36,2.923s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,12-07-2024 13:13:36,12-07-2024 13:13:38,1.638s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:36,12-07-2024 13:13:38,1.589s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC28 - Seoul Appointment using Keywords,Chrome 126.0.0.0,,,12-07-2024 13:13:38,12-07-2024 13:13:50,11.868s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:38,12-07-2024 13:13:41,3.620s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:41,12-07-2024 13:13:44,2.858s,PASSED
appointmentPage.facilitySeoul.menu(),Chrome 126.0.0.0,,,12-07-2024 13:13:44,12-07-2024 13:13:45,1.063s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 13:13:45,12-07-2024 13:13:46,0.288s,PASSED
healthcareProgram.medicaidProgram.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:46,12-07-2024 13:13:46,0.296s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), ""03/08/2024"")",Chrome 126.0.0.0,,,12-07-2024 13:13:46,12-07-2024 13:13:46,0.603s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), ""I wanna meet dr. Andira"")",Chrome 126.0.0.0,,,12-07-2024 13:13:46,12-07-2024 13:13:47,0.788s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:13:47,12-07-2024 13:13:48,0.568s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,12-07-2024 13:13:48,12-07-2024 13:13:50,1.723s,PASSED
,,,,,,,
