Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS004 - Landing Page,Chrome 126.0.0.0,,,12-07-2024 14:05:28,12-07-2024 14:06:35,1m - 7.572s,FAILED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Open browser,Chrome 126.0.0.0,,,12-07-2024 14:05:28,12-07-2024 14:05:35,7.394s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 14:05:28,12-07-2024 14:05:29,1.330s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 14:05:29,12-07-2024 14:05:35,5.772s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,12-07-2024 14:05:35,12-07-2024 14:05:35,0.094s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC002 - Verify header main,Chrome 126.0.0.0,,,12-07-2024 14:06:15,12-07-2024 14:06:28,12.463s,FAILED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 14:06:15,12-07-2024 14:06:16,0.613s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,12-07-2024 14:06:16,12-07-2024 14:06:23,7.320s,PASSED
maximizeWindow(),Chrome 126.0.0.0,,,12-07-2024 14:06:23,12-07-2024 14:06:23,0.094s,PASSED
"verifyImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/img_Features_logo-desktop""), CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 14:06:23,12-07-2024 14:06:24,0.577s,FAILED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/FEATURES landing page""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:24,12-07-2024 14:06:24,0.294s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/FEATURES landing page""))",Chrome 126.0.0.0,,,12-07-2024 14:06:24,12-07-2024 14:06:24,0.274s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Use Case                                                                                                                                                    COD Streamers""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:24,12-07-2024 14:06:25,0.296s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Use Case                                                                                                                                                    COD Streamers""))",Chrome 126.0.0.0,,,12-07-2024 14:06:25,12-07-2024 14:06:25,0.269s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Discovery""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:25,12-07-2024 14:06:25,0.301s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Discovery""))",Chrome 126.0.0.0,,,12-07-2024 14:06:25,12-07-2024 14:06:26,0.272s,PASSED
"verifyElementVisibleInViewport(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Premium""), 0)",Chrome 126.0.0.0,,,12-07-2024 14:06:26,12-07-2024 14:06:26,0.305s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Premium""))",Chrome 126.0.0.0,,,12-07-2024 14:06:26,12-07-2024 14:06:26,0.248s,PASSED
