Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,16-07-2024 09:25:38,16-07-2024 09:25:48,9.780s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,16-07-2024 09:25:38,16-07-2024 09:25:48,9.630s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,16-07-2024 09:25:38,16-07-2024 09:25:40,2.132s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,16-07-2024 09:25:40,16-07-2024 09:25:47,6.519s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.020s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.006s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.132s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.004s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.048s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:47,0.086s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,16-07-2024 09:25:47,16-07-2024 09:25:48,0.350s,PASSED
