Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS04 - Appointment check,Chrome 126.0.0.0,,,15-07-2024 12:11:02,15-07-2024 12:12:07,1m - 4.606s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,15-07-2024 12:11:02,15-07-2024 12:11:12,9.833s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 12:11:03,15-07-2024 12:11:04,1.541s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,15-07-2024 12:11:04,15-07-2024 12:11:07,2.878s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,15-07-2024 12:11:07,15-07-2024 12:11:08,1.048s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 12:11:08,15-07-2024 12:11:09,0.469s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,15-07-2024 12:11:09,15-07-2024 12:11:09,0.329s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/strong Healthcare""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,15-07-2024 12:11:09,15-07-2024 12:11:09,0.346s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,15-07-2024 12:11:09,15-07-2024 12:11:09,0.003s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Office Address""), ExpectedValue)",Chrome 126.0.0.0,,,15-07-2024 12:11:09,15-07-2024 12:11:10,0.384s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Phone""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,15-07-2024 12:11:10,15-07-2024 12:11:10,0.336s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Email""), ""info@katalon.com"")",Chrome 126.0.0.0,,,15-07-2024 12:11:10,15-07-2024 12:11:10,0.441s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-facebook""))",Chrome 126.0.0.0,,,15-07-2024 12:11:10,15-07-2024 12:11:11,0.364s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-twitter""))",Chrome 126.0.0.0,,,15-07-2024 12:11:11,15-07-2024 12:11:11,0.328s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA/i_fa fa-dribbble""))",Chrome 126.0.0.0,,,15-07-2024 12:11:11,15-07-2024 12:11:12,0.372s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Copyright""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,15-07-2024 12:11:12,15-07-2024 12:11:12,0.345s,PASSED
"verifyElementClickable(findTestObject(""2. CURA Object Text/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:11:12,15-07-2024 12:11:12,0.322s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC08 - Appointment Tokyo,Chrome 126.0.0.0,,,15-07-2024 12:11:12,15-07-2024 12:11:30,18.249s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,15-07-2024 12:11:12,15-07-2024 12:11:14,1.480s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,15-07-2024 12:11:14,15-07-2024 12:11:17,2.734s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 12:11:17,15-07-2024 12:11:17,0.817s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), ""John Doe"")",Chrome 126.0.0.0,,,15-07-2024 12:11:17,15-07-2024 12:11:18,1.008s,PASSED
"setEncryptedText(findTestObject(""1. CURA Object button/Password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,15-07-2024 12:11:18,15-07-2024 12:11:19,0.518s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 12:11:19,15-07-2024 12:11:20,1.030s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,15-07-2024 12:11:20,15-07-2024 12:11:21,1.157s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Tokyo CURA Healthcare Center"", true)",Chrome 126.0.0.0,,,15-07-2024 12:11:21,15-07-2024 12:11:22,1.016s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,15-07-2024 12:11:22,15-07-2024 12:11:23,0.395s,PASSED
