Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,10-07-2024 13:54:20,10-07-2024 13:55:06,46.725s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,10-07-2024 13:54:20,10-07-2024 13:54:32,12.508s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,10-07-2024 13:54:20,10-07-2024 13:54:25,4.880s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:54:25,10-07-2024 13:54:25,0.512s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,10-07-2024 13:54:25,10-07-2024 13:54:26,0.866s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,10-07-2024 13:54:26,10-07-2024 13:54:27,0.701s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:54:27,10-07-2024 13:54:27,0.334s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,10-07-2024 13:54:27,10-07-2024 13:54:28,0.400s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,10-07-2024 13:54:28,10-07-2024 13:54:28,0.380s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,10-07-2024 13:54:28,10-07-2024 13:54:29,0.589s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,10-07-2024 13:54:29,10-07-2024 13:54:29,0.373s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:54:29,10-07-2024 13:54:30,0.387s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,10-07-2024 13:54:30,10-07-2024 13:54:30,0.798s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,10-07-2024 13:54:30,10-07-2024 13:54:31,0.304s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,10-07-2024 13:54:31,10-07-2024 13:54:31,0.403s,PASSED
