Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS06 - Button check,Chrome 126.0.0.0,,,17-07-2024 13:42:16,17-07-2024 13:42:30,13.659s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,17-07-2024 13:42:17,17-07-2024 13:42:22,5.538s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:42:17,17-07-2024 13:42:19,2.008s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,17-07-2024 13:42:19,17-07-2024 13:42:22,3.031s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC11 - All button check,Chrome 126.0.0.0,,,17-07-2024 13:42:22,17-07-2024 13:42:28,5.693s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:42:22,17-07-2024 13:42:23,0.410s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:42:23,17-07-2024 13:42:24,1.040s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,17-07-2024 13:42:24,17-07-2024 13:42:25,0.898s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,17-07-2024 13:42:25,17-07-2024 13:42:25,0.831s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,17-07-2024 13:42:25,17-07-2024 13:42:26,0.357s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,17-07-2024 13:42:26,17-07-2024 13:42:27,1.228s,PASSED
"verifyElementClickable(findTestObject(""3. Appointment/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,17-07-2024 13:42:27,17-07-2024 13:42:28,0.441s,PASSED
"verifyElementClickable(findTestObject(""8. History check/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,17-07-2024 13:42:28,17-07-2024 13:42:28,0.370s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,17-07-2024 13:42:28,17-07-2024 13:42:30,2.137s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,17-07-2024 13:42:28,17-07-2024 13:42:28,0.398s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,17-07-2024 13:42:28,17-07-2024 13:42:29,0.376s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,17-07-2024 13:42:29,17-07-2024 13:42:30,0.987s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:42:30,17-07-2024 13:42:30,0.245s,PASSED
