Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,17-07-2024 13:56:24,17-07-2024 13:56:36,11.232s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC003 - Verify web title,Chrome 126.0.0.0,,Landing page,17-07-2024 13:56:25,17-07-2024 13:56:36,10.927s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,17-07-2024 13:56:25,17-07-2024 13:56:28,2.056s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,17-07-2024 13:56:28,17-07-2024 13:56:30,2.456s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Landing Page/Page_Eklipse/img_Features_logo-desktop""), 3)",Chrome 126.0.0.0,,,17-07-2024 13:56:30,17-07-2024 13:56:30,0.021s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,17-07-2024 13:56:30,17-07-2024 13:56:30,0.001s,NOT_RUN
title1 = getWindowTitle(),Chrome 126.0.0.0,,,17-07-2024 13:56:30,17-07-2024 13:56:35,4.947s,PASSED
"title2 = ""Eklipse - Convert Twitch Clip To TikTok, Reels, & Shorts For Free""",Chrome 126.0.0.0,,,17-07-2024 13:56:35,17-07-2024 13:56:35,0.004s,PASSED
"verifyEqual(title1, title2)",Chrome 126.0.0.0,,,17-07-2024 13:56:35,17-07-2024 13:56:35,0.061s,PASSED
if (title1.equals(title2)),Chrome 126.0.0.0,,,17-07-2024 13:56:35,17-07-2024 13:56:35,0.076s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,17-07-2024 13:56:35,17-07-2024 13:56:36,0.433s,PASSED
