Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS09 - Login using data driven,Chrome 126.0.0.0,Data driven test,,15-07-2024 11:51:39,15-07-2024 11:52:40,1m - 1.025s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:51:39,15-07-2024 11:51:50,10.533s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:51:40,15-07-2024 11:51:44,4.777s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:51:44,15-07-2024 11:51:45,0.978s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,15-07-2024 11:51:45,15-07-2024 11:51:45,0.002s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:51:45,15-07-2024 11:51:46,0.492s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:51:46,15-07-2024 11:51:46,0.370s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:51:46,15-07-2024 11:51:47,1.131s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:51:47,15-07-2024 11:51:48,0.747s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 11:51:48,15-07-2024 11:51:49,1.097s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,15-07-2024 11:51:49,15-07-2024 11:51:49,0.004s,PASSED
else,Chrome 126.0.0.0,,,15-07-2024 11:51:49,15-07-2024 11:51:50,0.539s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:51:50,15-07-2024 11:51:59,9.091s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 11:51:50,15-07-2024 11:51:54,4.305s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,15-07-2024 11:51:54,15-07-2024 11:51:55,0.868s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,15-07-2024 11:51:55,15-07-2024 11:51:55,0.000s,PASSED
"username = getAttribute(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:51:55,15-07-2024 11:51:55,0.442s,PASSED
"password = getAttribute(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:51:55,15-07-2024 11:51:56,0.326s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,15-07-2024 11:51:56,15-07-2024 11:51:57,0.794s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,15-07-2024 11:51:57,15-07-2024 11:51:57,0.832s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,15-07-2024 11:51:57,15-07-2024 11:51:58,0.993s,PASSED
"if (username == ""John Doe"" && password == ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,15-07-2024 11:51:58,15-07-2024 11:51:58,0.000s,PASSED
else,Chrome 126.0.0.0,,,15-07-2024 11:51:58,15-07-2024 11:51:59,0.481s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC17 - Login using data driven,Chrome 126.0.0.0,,Data driven,15-07-2024 11:51:59,15-07-2024 11:52:08,9.122s,PASSED
