Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS008 - LandingPage button,Chrome 126.0.0.0,,,15-07-2024 15:59:55,15-07-2024 16:00:27,31.549s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC005 - LandingPage button,Chrome 126.0.0.0,,,15-07-2024 15:59:56,15-07-2024 16:00:27,31.422s,PASSED
"callTestCase(findTestCase(""Eklipse Test/Landing page/TC001 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,15-07-2024 15:59:56,15-07-2024 16:00:08,11.765s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/1 AI HIGHLIGHTS""))",Chrome 126.0.0.0,,,15-07-2024 16:00:08,15-07-2024 16:00:08,0.614s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Contact Us""))",Chrome 126.0.0.0,,,15-07-2024 16:00:08,15-07-2024 16:00:09,0.326s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Eklipse Premium""))",Chrome 126.0.0.0,,,15-07-2024 16:00:09,15-07-2024 16:00:09,0.352s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Help""))",Chrome 126.0.0.0,,,15-07-2024 16:00:09,15-07-2024 16:00:09,0.336s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Our Affiliates""))",Chrome 126.0.0.0,,,15-07-2024 16:00:09,15-07-2024 16:00:10,0.327s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Privacy""))",Chrome 126.0.0.0,,,15-07-2024 16:00:10,15-07-2024 16:00:10,0.331s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Refund Policy""))",Chrome 126.0.0.0,,,15-07-2024 16:00:10,15-07-2024 16:00:10,0.314s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Terms""))",Chrome 126.0.0.0,,,15-07-2024 16:00:10,15-07-2024 16:00:11,0.309s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/a_Try Now""))",Chrome 126.0.0.0,,,15-07-2024 16:00:11,15-07-2024 16:00:11,0.296s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI Sport""))",Chrome 126.0.0.0,,,15-07-2024 16:00:11,15-07-2024 16:00:11,0.317s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/AI-Edit beta""))",Chrome 126.0.0.0,,,15-07-2024 16:00:11,15-07-2024 16:00:12,0.321s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Basic info""))",Chrome 126.0.0.0,,,15-07-2024 16:00:12,15-07-2024 16:00:12,0.322s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/benefits of Eklipse.gg""))",Chrome 126.0.0.0,,,15-07-2024 16:00:12,15-07-2024 16:00:12,0.303s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Blog""))",Chrome 126.0.0.0,,,15-07-2024 16:00:12,15-07-2024 16:00:12,0.296s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Planner""))",Chrome 126.0.0.0,,,15-07-2024 16:00:12,15-07-2024 16:00:13,0.314s,PASSED
"verifyElementClickable(findTestObject(""Eklipse Landing Page/Page_Eklipse/Content Publisher""))",Chrome 126.0.0.0,,,15-07-2024 16:00:13,15-07-2024 16:00:13,0.409s,PASSED
