Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS03 - Logout variation,Chrome 126.0.0.0,,,12-07-2024 18:41:20,12-07-2024 18:41:43,23.292s,FAILED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 18:41:20,12-07-2024 18:41:27,6.895s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 18:41:21,12-07-2024 18:41:23,1.934s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 18:41:23,12-07-2024 18:41:27,4.603s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 18:41:27,12-07-2024 18:41:32,4.938s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:41:27,12-07-2024 18:41:29,1.530s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:41:29,12-07-2024 18:41:29,0.443s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 18:41:29,12-07-2024 18:41:30,0.846s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 18:41:30,12-07-2024 18:41:31,0.854s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:41:31,12-07-2024 18:41:32,1.117s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 18:41:32,12-07-2024 18:41:34,1.957s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 18:41:32,12-07-2024 18:41:33,0.352s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 18:41:33,12-07-2024 18:41:34,1.118s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 18:41:34,12-07-2024 18:41:34,0.281s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,12-07-2024 18:41:34,12-07-2024 18:41:38,4.060s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 18:41:34,12-07-2024 18:41:35,1.001s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 18:41:35,12-07-2024 18:41:36,0.562s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 18:41:36,12-07-2024 18:41:36,0.677s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 18:41:36,12-07-2024 18:41:37,0.825s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 18:41:37,12-07-2024 18:41:38,0.970s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC13 - Logout via profile menu,Chrome 126.0.0.0,,,12-07-2024 18:41:42,12-07-2024 18:41:43,1.075s,FAILED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 18:41:42,12-07-2024 18:41:43,0.321s,PASSED
"click(findTestObject(""1. CURA Object button/Profile""))",Chrome 126.0.0.0,,,12-07-2024 18:41:43,12-07-2024 18:41:43,0.333s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 18:41:43,12-07-2024 18:41:43,0.401s,FAILED
