Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
DTS01 - Regression test,Chrome 126.0.0.0,,,04-07-2024 11:47:18,04-07-2024 11:48:34,1m - 16.645s,PASSED
,,,,,,,
Test Cases/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,04-07-2024 11:47:18,04-07-2024 11:47:30,12.142s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,04-07-2024 11:47:18,04-07-2024 11:47:20,1.951s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,04-07-2024 11:47:20,04-07-2024 11:47:25,4.511s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,04-07-2024 11:47:25,04-07-2024 11:47:26,1.249s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:47:26,04-07-2024 11:47:27,0.437s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,04-07-2024 11:47:27,04-07-2024 11:47:27,0.348s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,04-07-2024 11:47:27,04-07-2024 11:47:27,0.373s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,04-07-2024 11:47:27,04-07-2024 11:47:27,0.003s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",Chrome 126.0.0.0,,,04-07-2024 11:47:27,04-07-2024 11:47:28,0.346s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,04-07-2024 11:47:28,04-07-2024 11:47:28,0.333s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,04-07-2024 11:47:28,04-07-2024 11:47:28,0.380s,PASSED
