Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS001 - Verify Landing Page,Chrome 126.0.0.0,,,05-07-2024 21:01:06,05-07-2024 21:01:26,20.311s,PASSED
,,,,,,,
Test Cases/Eklipse Test/Landing page/TC001 - Verify main page display,Chrome 126.0.0.0,,Landing page,05-07-2024 21:01:15,05-07-2024 21:01:26,10.722s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,05-07-2024 21:01:15,05-07-2024 21:01:16,0.949s,PASSED
"navigateToUrl(""https://eklipse.gg/"")",Chrome 126.0.0.0,,,05-07-2024 21:01:16,05-07-2024 21:01:26,9.635s,PASSED
"waitForImagePresent(findTestObject(""Eklipse Object/Page_Eklipse - Convert Twitch Clip To TikTok, Reels,  Shorts For Free/Eklipse gg Logo""), 3)",Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.001s,NOT_RUN
takeFullPageScreenshot(),Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.001s,NOT_RUN
title = getWindowTitle(),Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.030s,PASSED
"title2 = ""Eklipse.gg""",Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.003s,PASSED
if (title.equals(title2)),Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.024s,PASSED
else,Chrome 126.0.0.0,,,05-07-2024 21:01:26,05-07-2024 21:01:26,0.049s,PASSED
