Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS01 - Verify CURA page,Chrome 126.0.0.0,,,12-07-2024 13:02:27,12-07-2024 13:02:51,23.440s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC01 - Verify homepage of CURA,Chrome 126.0.0.0,,Regression,12-07-2024 13:02:27,12-07-2024 13:02:36,9.022s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:02:28,12-07-2024 13:02:29,1.438s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 13:02:29,12-07-2024 13:02:33,3.463s,PASSED
"takeScreenshotAsCheckpoint(""CURA Homepage"")",Chrome 126.0.0.0,,,12-07-2024 13:02:33,12-07-2024 13:02:33,0.868s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:02:33,12-07-2024 13:02:34,0.316s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/h3_We Care About Your Health""), ""We Care About Your Health"")",Chrome 126.0.0.0,,,12-07-2024 13:02:34,12-07-2024 13:02:34,0.277s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/strong_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:02:34,12-07-2024 13:02:34,0.266s,PASSED
"ExpectedValue = ""Atlanta 550 Pharr Road NE Suite 525
Atlanta, GA 30305""",Chrome 126.0.0.0,,,12-07-2024 13:02:34,12-07-2024 13:02:34,0.001s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Atlanta 550 Pharr Road NE Suite 525Atlant_8f4c85""), ExpectedValue)",Chrome 126.0.0.0,,,12-07-2024 13:02:34,12-07-2024 13:02:35,0.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_(678) 813-1KMS""), ""(678) 813-1KMS"")",Chrome 126.0.0.0,,,12-07-2024 13:02:35,12-07-2024 13:02:35,0.250s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/li_infokatalon.com""), ""info@katalon.com"")",Chrome 126.0.0.0,,,12-07-2024 13:02:35,12-07-2024 13:02:35,0.272s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-facebook fa-fw fa-3x""))",Chrome 126.0.0.0,,,12-07-2024 13:02:35,12-07-2024 13:02:35,0.293s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-twitter fa-fw fa-3x""))",Chrome 126.0.0.0,,,12-07-2024 13:02:35,12-07-2024 13:02:36,0.268s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/i_infokatalon.com_fa fa-dribbble fa-fw fa-3x""))",Chrome 126.0.0.0,,,12-07-2024 13:02:36,12-07-2024 13:02:36,0.261s,PASSED
"verifyElementText(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/p_Copyright  CURA Healthcare Service 2024""), ""Copyright © CURA Healthcare Service 2024"")",Chrome 126.0.0.0,,,12-07-2024 13:02:36,12-07-2024 13:02:36,0.269s,PASSED
"verifyElementClickable(findTestObject(""Object Repository/9. Homepage of CURA/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 13:02:36,12-07-2024 13:02:36,0.254s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC09 - CURA menu check,Chrome 126.0.0.0,,Regression,12-07-2024 13:02:36,12-07-2024 13:02:51,14.252s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 13:02:37,12-07-2024 13:02:37,0.792s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 13:02:37,12-07-2024 13:02:41,3.280s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,12-07-2024 13:02:41,12-07-2024 13:02:41,0.270s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,12-07-2024 13:02:41,12-07-2024 13:02:41,0.309s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 13:02:41,12-07-2024 13:02:42,0.570s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:02:42,12-07-2024 13:02:42,0.272s,PASSED
"verifyElementClickable(findTestObject(""6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:02:42,12-07-2024 13:02:42,0.273s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:02:42,12-07-2024 13:02:43,0.267s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:02:43,12-07-2024 13:02:43,0.615s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,12-07-2024 13:02:43,12-07-2024 13:02:44,0.464s,PASSED
"setText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Username_username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 13:02:44,12-07-2024 13:02:44,0.558s,PASSED
"setEncryptedText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/input_Password_password""), ""g3/DOGG74jC3Flrr3yH+3D/yKbOqqUNM"")",Chrome 126.0.0.0,,,12-07-2024 13:02:44,12-07-2024 13:02:45,0.331s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 13:02:45,12-07-2024 13:02:45,0.850s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,12-07-2024 13:02:45,12-07-2024 13:02:46,0.279s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,12-07-2024 13:02:46,12-07-2024 13:02:46,0.590s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:02:46,12-07-2024 13:02:46,0.267s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,12-07-2024 13:02:46,12-07-2024 13:02:47,0.282s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_History""))",Chrome 126.0.0.0,,,12-07-2024 13:02:47,12-07-2024 13:02:47,0.551s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_History""), ""History"")",Chrome 126.0.0.0,,,12-07-2024 13:02:47,12-07-2024 13:02:48,0.489s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,12-07-2024 13:02:48,12-07-2024 13:02:48,0.278s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Profile""))",Chrome 126.0.0.0,,,12-07-2024 13:02:48,12-07-2024 13:02:49,0.565s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h2_Profile""), ""Profile"")",Chrome 126.0.0.0,,,12-07-2024 13:02:49,12-07-2024 13:02:49,0.475s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 13:02:49,12-07-2024 13:02:49,0.280s,PASSED
"click(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/a_Logout""))",Chrome 126.0.0.0,,,12-07-2024 13:02:49,12-07-2024 13:02:50,0.848s,PASSED
"verifyElementText(findTestObject(""Object Repository/6. CURA menu/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 13:02:50,12-07-2024 13:02:51,0.267s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 13:02:51,12-07-2024 13:02:51,0.140s,PASSED
