Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS07 - Home button variation,Chrome 126.0.0.0,,,13-07-2024 22:08:05,13-07-2024 22:08:19,13.902s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,13-07-2024 22:08:05,13-07-2024 22:08:10,4.499s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,13-07-2024 22:08:06,13-07-2024 22:08:07,1.302s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,13-07-2024 22:08:07,13-07-2024 22:08:10,2.979s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP02 - Login,Chrome 126.0.0.0,,Helper,13-07-2024 22:08:10,13-07-2024 22:08:13,3.412s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,13-07-2024 22:08:10,13-07-2024 22:08:11,0.728s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Login Text""), ""Login"")",Chrome 126.0.0.0,,,13-07-2024 22:08:11,13-07-2024 22:08:11,0.504s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,13-07-2024 22:08:11,13-07-2024 22:08:12,0.618s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,13-07-2024 22:08:12,13-07-2024 22:08:12,0.646s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,13-07-2024 22:08:12,13-07-2024 22:08:13,0.842s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC14 - Home button,Chrome 126.0.0.0,,,13-07-2024 22:08:13,13-07-2024 22:08:16,3.231s,PASSED
"verifyElementPresent(findTestObject(""9. Homepage of CURA/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:08:13,13-07-2024 22:08:14,0.376s,PASSED
"click(findTestObject(""6. CURA menu/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,13-07-2024 22:08:14,13-07-2024 22:08:14,0.279s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/a_Home""))",Chrome 126.0.0.0,,,13-07-2024 22:08:14,13-07-2024 22:08:15,0.571s,PASSED
"verifyElementPresent(findTestObject(""11. Login menu check/Page_CURA/h1_CURA Service""), 0)",Chrome 126.0.0.0,,,13-07-2024 22:08:15,13-07-2024 22:08:15,0.254s,PASSED
"click(findTestObject(""11. Login menu check/Page_CURA/i_CURA fa fa-bars""))",Chrome 126.0.0.0,,,13-07-2024 22:08:15,13-07-2024 22:08:15,0.264s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_History""))",Chrome 126.0.0.0,,,13-07-2024 22:08:15,13-07-2024 22:08:16,0.603s,PASSED
"click(findTestObject(""8. History check/Page_CURA/a_Go Homepage""))",Chrome 126.0.0.0,,,13-07-2024 22:08:16,13-07-2024 22:08:16,0.799s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,13-07-2024 22:08:17,13-07-2024 22:08:19,2.621s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,13-07-2024 22:08:17,13-07-2024 22:08:17,0.262s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,13-07-2024 22:08:17,13-07-2024 22:08:17,0.275s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,13-07-2024 22:08:17,13-07-2024 22:08:18,0.889s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,13-07-2024 22:08:18,13-07-2024 22:08:19,1.133s,PASSED
