Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS11 - Hongkong appointment using data driven,Chrome 126.0.0.0,Data driven test,,11-07-2024 14:51:30,11-07-2024 14:52:30,1m - 0.343s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC19 - Hongkong Appointment using data driven,Chrome 126.0.0.0,,Data driven,11-07-2024 14:51:30,11-07-2024 14:51:46,16.025s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 14:51:31,11-07-2024 14:51:36,5.160s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP02 - Login""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 14:51:36,11-07-2024 14:51:40,4.246s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), facility, true)",Chrome 126.0.0.0,,,11-07-2024 14:51:40,11-07-2024 14:51:41,1.086s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Apply for Hospital Readmission""))",Chrome 126.0.0.0,,,11-07-2024 14:51:41,11-07-2024 14:51:42,0.350s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/None""))",Chrome 126.0.0.0,,,11-07-2024 14:51:42,11-07-2024 14:51:42,0.350s,PASSED
"click(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""))",Chrome 126.0.0.0,,,11-07-2024 14:51:42,11-07-2024 14:51:42,0.350s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Visit Date""), visitdate)",Chrome 126.0.0.0,,,11-07-2024 14:51:42,11-07-2024 14:51:43,1.007s,PASSED
"setText(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Comment""), comment)",Chrome 126.0.0.0,,,11-07-2024 14:51:43,11-07-2024 14:51:44,0.895s,PASSED
