Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,11-07-2024 14:24:20,11-07-2024 14:25:04,43.917s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,11-07-2024 14:24:20,11-07-2024 14:24:32,11.910s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,11-07-2024 14:24:20,11-07-2024 14:24:25,4.862s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 14:24:25,11-07-2024 14:24:26,0.465s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,11-07-2024 14:24:26,11-07-2024 14:24:27,0.770s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,11-07-2024 14:24:27,11-07-2024 14:24:27,0.752s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 14:24:27,11-07-2024 14:24:28,0.322s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,11-07-2024 14:24:28,11-07-2024 14:24:28,0.362s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 14:24:28,11-07-2024 14:24:29,0.495s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,11-07-2024 14:24:29,11-07-2024 14:24:29,0.444s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 14:24:29,11-07-2024 14:24:29,0.338s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 14:24:29,11-07-2024 14:24:30,0.397s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,11-07-2024 14:24:30,11-07-2024 14:24:30,0.623s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,11-07-2024 14:24:30,11-07-2024 14:24:31,0.283s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,11-07-2024 14:24:31,11-07-2024 14:24:31,0.334s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,11-07-2024 14:24:31,11-07-2024 14:24:32,0.635s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,11-07-2024 14:24:32,11-07-2024 14:24:32,0.538s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC04 - Login wrong password,Chrome 126.0.0.0,,,11-07-2024 14:24:32,11-07-2024 14:24:41,8.912s,PASSED
