Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS08 - Hongkong appointment using variable,Chrome 126.0.0.0,,,12-07-2024 19:02:39,12-07-2024 19:03:35,55.981s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,12-07-2024 19:02:39,12-07-2024 19:02:51,11.842s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:02:39,12-07-2024 19:02:41,1.676s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:02:41,12-07-2024 19:02:46,5.402s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 19:02:46,12-07-2024 19:02:46,0.010s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:02:46,12-07-2024 19:02:48,1.162s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:02:48,12-07-2024 19:02:48,0.868s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:02:48,12-07-2024 19:02:49,1.012s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:02:49,12-07-2024 19:02:51,1.239s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,12-07-2024 19:03:29,12-07-2024 19:03:30,1.097s,FAILED
"selectOptionByValue(findTestObject(""1. CURA Test Object (Click, Set, Dropdown)/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:03:29,12-07-2024 19:03:29,0.042s,FAILED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:03:29,12-07-2024 19:03:30,1.028s,FAILED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 19:03:34,12-07-2024 19:03:35,1.037s,FAILED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:03:34,12-07-2024 19:03:35,1.029s,FAILED
