Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS14 - Login and Logout using Keywords,Chrome 126.0.0.0,,,17-07-2024 13:49:35,17-07-2024 13:49:47,12.290s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC26 - Open browser using Keywords,Chrome 126.0.0.0,,Keywords,17-07-2024 13:49:35,17-07-2024 13:49:41,5.252s,PASSED
propertiesPage.openBrowser.main(),Chrome 126.0.0.0,,,17-07-2024 13:49:36,17-07-2024 13:49:41,4.923s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC27 - Login using Keywords,Chrome 126.0.0.0,,Keywords,17-07-2024 13:49:41,17-07-2024 13:49:45,4.272s,PASSED
propertiesPage.loginMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:49:41,17-07-2024 13:49:45,4.169s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC31- Logout using Keywords,Chrome 126.0.0.0,,Keywords,17-07-2024 13:49:45,17-07-2024 13:49:47,2.389s,PASSED
propertiesPage.logoutMenu.main(),Chrome 126.0.0.0,,,17-07-2024 13:49:45,17-07-2024 13:49:47,2.266s,PASSED
