Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS08 - Hongkong appointment using variable,Chrome 126.0.0.0,,,12-07-2024 19:55:20,12-07-2024 19:55:42,21.639s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC15 - Login using variable,Chrome 126.0.0.0,,,12-07-2024 19:55:20,12-07-2024 19:55:35,15.145s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:55:21,12-07-2024 19:55:22,1.636s,PASSED
"navigateToUrl(""https://katalon-demo-cura.herokuapp.com/"")",Chrome 126.0.0.0,,,12-07-2024 19:55:22,12-07-2024 19:55:31,8.770s,PASSED
"loginParameter = ""varibleLogin""",Chrome 126.0.0.0,,,12-07-2024 19:55:31,12-07-2024 19:55:31,0.003s,PASSED
"click(findTestObject(""1. CURA Object button/Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:55:31,12-07-2024 19:55:33,1.846s,PASSED
"setText(findTestObject(""1. CURA Object button/Username""), Username)",Chrome 126.0.0.0,,,12-07-2024 19:55:33,12-07-2024 19:55:34,0.773s,PASSED
"setText(findTestObject(""1. CURA Object button/Password""), Password)",Chrome 126.0.0.0,,,12-07-2024 19:55:34,12-07-2024 19:55:34,0.753s,PASSED
"click(findTestObject(""1. CURA Object button/Login Button""))",Chrome 126.0.0.0,,,12-07-2024 19:55:34,12-07-2024 19:55:35,0.963s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC16 - Appointment Hongkong using variable,Chrome 126.0.0.0,,,12-07-2024 19:55:35,12-07-2024 19:55:40,4.556s,PASSED
"selectOptionByValue(findTestObject(""1. CURA Object button/Facility""), ""Hongkong CURA Healthcare Center"", true, CONTINUE_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:55:36,12-07-2024 19:55:37,1.043s,PASSED
"click(findTestObject(""1. CURA Object button/Hospital Readmission""))",Chrome 126.0.0.0,,,12-07-2024 19:55:37,12-07-2024 19:55:37,0.328s,PASSED
"click(findTestObject(""1. CURA Object button/Medicaid""))",Chrome 126.0.0.0,,,12-07-2024 19:55:37,12-07-2024 19:55:37,0.333s,PASSED
"click(findTestObject(""1. CURA Object button/Visit Date""))",Chrome 126.0.0.0,,,12-07-2024 19:55:37,12-07-2024 19:55:38,0.340s,PASSED
"setText(findTestObject(""1. CURA Object button/Visit Date""), ""18/07/2024"")",Chrome 126.0.0.0,,,12-07-2024 19:55:38,12-07-2024 19:55:38,0.891s,PASSED
"setText(findTestObject(""1. CURA Object button/Comment""), Comment4)",Chrome 126.0.0.0,,,12-07-2024 19:55:38,12-07-2024 19:55:39,0.804s,PASSED
"click(findTestObject(""1. CURA Object button/Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:55:39,12-07-2024 19:55:40,0.641s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC12 - Logout via button toggle,Chrome 126.0.0.0,,,12-07-2024 19:55:40,12-07-2024 19:55:42,1.785s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""), STOP_ON_FAILURE)",Chrome 126.0.0.0,,,12-07-2024 19:55:40,12-07-2024 19:55:40,0.452s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:55:40,12-07-2024 19:55:41,0.951s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,12-07-2024 19:55:41,12-07-2024 19:55:42,0.307s,PASSED
