Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS06 - Button check,Chrome 126.0.0.0,,,12-07-2024 19:54:18,12-07-2024 19:54:34,15.941s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP01 - Open browser,Chrome 126.0.0.0,,Helper,12-07-2024 19:54:18,12-07-2024 19:54:25,7.329s,PASSED
"openBrowser("""")",Chrome 126.0.0.0,,,12-07-2024 19:54:18,12-07-2024 19:54:20,1.766s,PASSED
navigateToUrl(URL),Chrome 126.0.0.0,,,12-07-2024 19:54:20,12-07-2024 19:54:25,5.221s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC11 - All button check,Chrome 126.0.0.0,,,12-07-2024 19:54:25,12-07-2024 19:54:32,6.452s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:54:25,12-07-2024 19:54:26,0.566s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/a_Make Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:54:26,12-07-2024 19:54:27,1.287s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Username""), ""John Doe"")",Chrome 126.0.0.0,,,12-07-2024 19:54:27,12-07-2024 19:54:28,0.835s,PASSED
"setText(findTestObject(""10. Login page/Page_CURA/input_Password""), ""ThisIsNotAPassword"")",Chrome 126.0.0.0,,,12-07-2024 19:54:28,12-07-2024 19:54:29,0.908s,PASSED
"verifyElementClickable(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 19:54:29,12-07-2024 19:54:29,0.310s,PASSED
"click(findTestObject(""10. Login page/Page_CURA/button_Login""))",Chrome 126.0.0.0,,,12-07-2024 19:54:29,12-07-2024 19:54:31,1.551s,PASSED
"verifyElementClickable(findTestObject(""3. Appointment/Page_CURA/button_Book Appointment""))",Chrome 126.0.0.0,,,12-07-2024 19:54:31,12-07-2024 19:54:31,0.530s,PASSED
"verifyElementClickable(findTestObject(""8. History check/Page_CURA/i_CURA_fa fa-bars""))",Chrome 126.0.0.0,,,12-07-2024 19:54:31,12-07-2024 19:54:32,0.291s,PASSED
,,,,,,,
Test Cases/CURA Web Test/Properties/TCP03 - Logout,Chrome 126.0.0.0,,Helper,12-07-2024 19:54:32,12-07-2024 19:54:34,1.967s,PASSED
"verifyElementText(findTestObject(""2. CURA Object Text/Make Appointment""), ""Make Appointment"")",Chrome 126.0.0.0,,,12-07-2024 19:54:32,12-07-2024 19:54:32,0.379s,PASSED
"click(findTestObject(""1. CURA Object button/Menu""))",Chrome 126.0.0.0,,,12-07-2024 19:54:32,12-07-2024 19:54:32,0.351s,PASSED
"click(findTestObject(""1. CURA Object button/Logout""))",Chrome 126.0.0.0,,,12-07-2024 19:54:32,12-07-2024 19:54:33,0.902s,PASSED
closeBrowser(),Chrome 126.0.0.0,,,12-07-2024 19:54:33,12-07-2024 19:54:34,0.263s,PASSED
