Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
TS02 - Login variation,Chrome 126.0.0.0,,,2024-07-12 15:36:16,2024-07-12 15:37:10,54.499s,PASSED
,,,,,,,
Test Cases/CURA Web Test/TC05 - Login in another way,Chrome 126.0.0.0,,,2024-07-12 15:36:16,2024-07-12 15:36:30,13.811s,PASSED
"callTestCase(findTestCase(""CURA Web Test/Properties/TCP01 - Open browser""), [:], STOP_ON_FAILURE)",Chrome 126.0.0.0,,,2024-07-12 15:36:16,2024-07-12 15:36:22,5.702s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,2024-07-12 15:36:22,2024-07-12 15:36:22,0.445s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Make Appointment""))",Chrome 126.0.0.0,,,2024-07-12 15:36:22,2024-07-12 15:36:23,1.024s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:36:23,2024-07-12 15:36:24,0.814s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:36:24,2024-07-12 15:36:24,0.378s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_CURA Healthcare_menu-toggle""))",Chrome 126.0.0.0,,,2024-07-12 15:36:24,2024-07-12 15:36:25,0.474s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Login""))",Chrome 126.0.0.0,,,2024-07-12 15:36:25,2024-07-12 15:36:25,0.526s,PASSED
"takeScreenshotAsCheckpoint(""Login page"")",Chrome 126.0.0.0,,,2024-07-12 15:36:25,2024-07-12 15:36:26,0.523s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h2_Login""), ""Login"")",Chrome 126.0.0.0,,,2024-07-12 15:36:26,2024-07-12 15:36:26,0.396s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/i_CURA Healthcare_fa fa-bars""))",Chrome 126.0.0.0,,,2024-07-12 15:36:26,2024-07-12 15:36:27,0.406s,PASSED
"click(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/a_Home""))",Chrome 126.0.0.0,,,2024-07-12 15:36:27,2024-07-12 15:36:27,0.822s,PASSED
"verifyElementText(findTestObject(""Object Repository/11. Login menu check/Page_CURA Healthcare Service/h1_CURA Healthcare Service""), ""CURA Healthcare Service"")",Chrome 126.0.0.0,,,2024-07-12 15:36:27,2024-07-12 15:36:28,0.376s,PASSED
